Employee_ID,Attrition_rate
EID_24252,0.21065089
EID_12704,0.2538039
EID_1770,0.20295703
EID_10159,0.21750903
EID_3702,0.17375976
EID_2688,0.1701212
EID_19784,0.19426271
EID_3636,0.16789451
EID_14537,0.17939425
EID_4878,0.15973723
EID_10260,0.20119
EID_5154,0.16252404
EID_21206,0.18132755
EID_15511,0.25401163
EID_8010,0.15560573
EID_6249,0.17058006
EID_7392,0.13235444
EID_18362,0.2167714
EID_14147,0.14833903
EID_24826,0.20226017
EID_10862,0.18356445
EID_3088,0.16924104
EID_2871,0.20145074
EID_22681,0.1786659
EID_3720,0.23023713
EID_21540,0.20694667
EID_3516,0.14233819
EID_10969,0.20542046
EID_11396,0.18112761
EID_11407,0.23812571
EID_19264,0.17966676
EID_12406,0.18786716
EID_19440,0.14647964
EID_22729,0.17834944
EID_21143,0.17161608
EID_19936,0.20457312
EID_13997,0.14776471
EID_15533,0.19701356
EID_22065,0.19501603
EID_6600,0.21461523
EID_15316,0.25236118
EID_10721,0.17394295
EID_20630,0.24998221
EID_17720,0.21180639
EID_7692,0.18098825
EID_25004,0.17262182
EID_1804,0.1575275
EID_25207,0.25435764
EID_7638,0.18116051
EID_8179,0.18752584
EID_23406,0.16453508
EID_19285,0.1528371
EID_15333,0.19387132
EID_9685,0.17136368
EID_15725,0.24581632
EID_8302,0.18132317
EID_10726,0.21515405
EID_6168,0.17613146
EID_16711,0.22797725
EID_24881,0.16132945
EID_15281,0.214104
EID_17428,0.12637278
EID_2814,0.19081274
EID_8717,0.19410834
EID_4395,0.21299589
EID_22871,0.16979319
EID_22152,0.21305358
EID_23649,0.13811228
EID_24748,0.20384884
EID_25426,0.17973351
EID_13986,0.11991629
EID_19704,0.17055687
EID_15554,0.13862607
EID_23100,0.20986465
EID_25408,0.13569364
EID_15870,0.18384945
EID_4048,0.23553288
EID_12712,0.18995842
EID_1937,0.2014266
EID_14246,0.16539648
EID_2569,0.1412434
EID_6228,0.1620017
EID_21309,0.1813283
EID_16971,0.21650872
EID_25273,0.19428283
EID_8968,0.18399668
EID_21475,0.18129376
EID_1982,0.1887174
EID_23627,0.24055961
EID_14209,0.15156534
EID_22365,0.21464148
EID_21031,0.13347271
EID_16883,0.29593998
EID_15734,0.17196706
EID_20840,0.16339928
EID_20792,0.15149051
EID_2652,0.19529536
EID_3079,0.19902176
EID_1425,0.2731526
EID_17271,0.17070225
EID_22724,0.24030489
EID_23964,0.21973157
EID_9333,0.18633649
EID_12374,0.19747698
EID_25107,0.3136825
EID_22869,0.28711483
EID_18753,0.17737982
EID_16805,0.22381538
EID_19994,0.23854157
EID_3004,0.17750749
EID_12616,0.1494014
EID_6090,0.18251792
EID_3303,0.20525435
EID_9435,0.24564978
EID_1838,0.22877717
EID_15681,0.19566494
EID_17496,0.22547606
EID_8456,0.18674475
EID_23174,0.17783102
EID_8285,0.17504406
EID_6547,0.15921885
EID_23648,0.11650634
EID_7958,0.2142249
EID_19299,0.16931197
EID_8699,0.1642789
EID_14528,0.17999977
EID_23167,0.14215326
EID_25289,0.17931682
EID_12802,0.23915994
EID_15986,0.20476496
EID_3609,0.17017666
EID_2045,0.12821782
EID_1788,0.20913878
EID_22630,0.17692623
EID_10542,0.18559274
EID_13101,0.20680931
EID_5159,0.2820714
EID_18490,0.2083002
EID_25693,0.15932113
EID_20514,0.12852979
EID_3713,0.12387726
EID_11193,0.21361315
EID_6052,0.22105962
EID_6986,0.16196358
EID_9104,0.20124626
EID_23058,0.20840347
EID_3156,0.14655885
EID_17660,0.2650154
EID_17514,0.15913478
EID_15370,0.24013716
EID_12207,0.21093002
EID_7351,0.16691548
EID_24727,0.2475914
EID_6356,0.20114112
EID_15421,0.23287341
EID_11772,0.22626844
EID_14071,0.16284728
EID_16359,0.18284678
EID_16919,0.16215318
EID_21496,0.20401222
EID_10564,0.18523073
EID_3773,0.15875089
EID_9484,0.23427483
EID_13601,0.13374439
EID_13843,0.20937312
EID_8774,0.21322316
EID_7542,0.25283104
EID_3388,0.2049964
EID_17949,0.22652972
EID_1815,0.15576911
EID_10479,0.191733
EID_10722,0.18002626
EID_3427,0.21113017
EID_18205,0.22992593
EID_21650,0.21946412
EID_23124,0.19349164
EID_4294,0.31174225
EID_13366,0.1648789
EID_13957,0.22690779
EID_3578,0.23405063
EID_24105,0.17715389
EID_13186,0.16090006
EID_24214,0.15848672
EID_17251,0.2101844
EID_23225,0.16302127
EID_2152,0.19086707
EID_10625,0.2453979
EID_2044,0.20812547
EID_7201,0.17157152
EID_2405,0.19103256
EID_22716,0.22712025
EID_22728,0.22143036
EID_21251,0.2732677
EID_6915,0.22518042
EID_14744,0.15293172
EID_15814,0.1887818
EID_6659,0.19651258
EID_10991,0.14019945
EID_6500,0.17700279
EID_19121,0.15709811
EID_6278,0.24768403
EID_13236,0.1868383
EID_5382,0.15684488
EID_6871,0.12738502
EID_5012,0.20084396
EID_1268,0.23665395
EID_6588,0.2113325
EID_22163,0.18044534
EID_11121,0.19320959
EID_22615,0.17774847
EID_7838,0.21736482
EID_3344,0.14712071
EID_25292,0.118551135
EID_10730,0.17655635
EID_10317,0.18680793
EID_13443,0.20113462
EID_10988,0.2001208
EID_23091,0.23956192
EID_1839,0.17170951
EID_13892,0.19148967
EID_1496,0.19695458
EID_15045,0.18620458
EID_3744,0.17418724
EID_13010,0.21497753
EID_9716,0.19897977
EID_2993,0.16784775
EID_23435,0.17420799
EID_8587,0.22800079
EID_22132,0.23635453
EID_21413,0.19226372
EID_11881,0.21851787
EID_19850,0.23708439
EID_18460,0.27300543
EID_17983,0.19764641
EID_14888,0.2681486
EID_14002,0.18505782
EID_13524,0.12656048
EID_4049,0.12415415
EID_6535,0.19064698
EID_10557,0.15351233
EID_1313,0.1493479
EID_12424,0.13650629
EID_8210,0.21075329
EID_22378,0.14149722
EID_19644,0.18257326
EID_8790,0.16474429
EID_5778,0.21932003
EID_23887,0.16732273
EID_16103,0.20452467
EID_20604,0.18587568
EID_17378,0.1822578
EID_5566,0.14447585
EID_24264,0.14109108
EID_7814,0.23202768
EID_1968,0.15256873
EID_10282,0.18496436
EID_13648,0.15327665
EID_22376,0.1717287
EID_3690,0.18258578
EID_17871,0.15263051
EID_19167,0.1761862
EID_5366,0.22762614
EID_16996,0.15023744
EID_1953,0.21521634
EID_8760,0.19009933
EID_20448,0.19838482
EID_15787,0.23083147
EID_18982,0.14706922
EID_4388,0.17601368
EID_22325,0.17870769
EID_10189,0.13619927
EID_21162,0.20550835
EID_1032,0.27079004
EID_12045,0.238601
EID_18324,0.19013053
EID_15085,0.18384224
EID_21927,0.14731121
EID_13325,0.18121386
EID_17801,0.19056568
EID_7678,0.23896578
EID_17469,0.14793241
EID_14318,0.16547641
EID_16439,0.30661163
EID_2307,0.1297361
EID_20011,0.13653359
EID_19381,0.1526511
EID_14043,0.17766598
EID_14774,0.21743637
EID_22982,0.19448808
EID_19092,0.14140025
EID_13137,0.23580185
EID_5738,0.25786534
EID_19661,0.17475146
EID_22570,0.15488136
EID_16393,0.29075795
EID_4256,0.16279599
EID_17873,0.20340893
EID_13832,0.16961998
EID_17617,0.1778427
EID_3106,0.20193529
EID_6567,0.2335369
EID_4727,0.17736629
EID_14518,0.20691243
EID_1070,0.11038765
EID_19385,0.29370955
EID_20032,0.19353288
EID_11714,0.18058825
EID_23636,0.1263327
EID_1985,0.25049582
EID_5627,0.1600104
EID_15171,0.18731639
EID_8811,0.16239092
EID_2163,0.23165977
EID_8459,0.142369
EID_18138,0.22924957
EID_17518,0.17995283
EID_17432,0.14678755
EID_25686,0.17018962
EID_2470,0.27673963
EID_16311,0.2029289
EID_6903,0.1767722
EID_11990,0.18613428
EID_23460,0.15224683
EID_25924,0.1598512
EID_13985,0.14539093
EID_5455,0.23520064
EID_13427,0.21277344
EID_24855,0.20982653
EID_15532,0.22811788
EID_8953,0.18649763
EID_22683,0.17070287
EID_22493,0.18401533
EID_1451,0.20662743
EID_20796,0.17884722
EID_17281,0.16302371
EID_7767,0.26632023
EID_20838,0.20155182
EID_17235,0.16723269
EID_21615,0.17908275
EID_6972,0.1650975
EID_13930,0.174043
EID_4188,0.23965797
EID_11277,0.17252308
EID_18053,0.17666474
EID_11288,0.22675163
EID_1148,0.2132965
EID_19216,0.22068867
EID_7660,0.17604029
EID_22805,0.25791496
EID_11931,0.20621562
EID_16921,0.13629302
EID_4993,0.19658867
EID_18070,0.18743074
EID_15648,0.22772527
EID_11404,0.22316164
EID_14248,0.17106104
EID_15424,0.16382939
EID_8039,0.1757684
EID_7094,0.14623597
EID_13161,0.18006486
EID_9293,0.18632129
EID_4351,0.214888
EID_17259,0.15771353
EID_2681,0.20501906
EID_22123,0.197184
EID_8528,0.21632954
EID_11798,0.20958397
EID_20265,0.17131132
EID_21396,0.14348295
EID_12220,0.21423078
EID_25722,0.20483595
EID_21719,0.21275067
EID_3506,0.18312576
EID_2139,0.17411852
EID_6562,0.21191564
EID_4353,0.17107597
EID_24392,0.22658575
EID_11238,0.17631295
EID_20617,0.20418358
EID_21473,0.21123019
EID_16837,0.1824418
EID_1800,0.16769928
EID_25849,0.16526785
EID_9395,0.2503546
EID_2415,0.16654727
EID_9286,0.19780436
EID_5081,0.24960792
EID_22546,0.14103103
EID_11932,0.18916234
EID_16292,0.15085396
EID_17882,0.20201904
EID_20889,0.1787771
EID_10031,0.11623061
EID_21576,0.18237787
EID_8256,0.20101082
EID_2614,0.18448684
EID_2098,0.16912425
EID_10242,0.15382716
EID_21993,0.14411682
EID_22664,0.21553287
EID_1919,0.1414834
EID_11629,0.16365847
EID_6840,0.23007792
EID_25493,0.21633917
EID_14968,0.18331566
EID_25313,0.1584366
EID_8035,0.26291096
EID_8969,0.15846214
EID_15223,0.17314947
EID_6266,0.20594987
EID_8184,0.2120497
EID_19480,0.20896968
EID_19076,0.27794254
EID_16339,0.18079844
EID_7963,0.18731809
EID_17427,0.1383557
EID_12641,0.13209507
EID_4122,0.19969463
EID_23659,0.27119735
EID_13486,0.15402904
EID_18423,0.17754161
EID_2181,0.19386464
EID_25490,0.16327569
EID_9211,0.19806534
EID_5237,0.22973919
EID_2418,0.18779448
EID_17716,0.18773198
EID_13837,0.2167351
EID_2840,0.17113489
EID_13004,0.26349995
EID_14429,0.19593829
EID_18915,0.25875467
EID_22415,0.20538425
EID_4304,0.19707057
EID_10753,0.20074287
EID_22612,0.22241792
EID_1857,0.22014898
EID_3566,0.16963181
EID_8545,0.2231051
EID_21685,0.22309384
EID_9946,0.23363185
EID_20447,0.17258495
EID_3887,0.15777594
EID_8351,0.17700922
EID_23889,0.21096209
EID_8248,0.16334581
EID_16621,0.26116988
EID_25138,0.18128523
EID_10004,0.20140088
EID_5522,0.21276549
EID_23416,0.17053634
EID_14897,0.21155259
EID_10840,0.16754231
EID_21716,0.21965155
EID_18484,0.19594651
EID_7402,0.2197476
EID_24854,0.19048679
EID_1610,0.25265574
EID_17592,0.15112907
EID_22128,0.14563039
EID_17304,0.23739335
EID_1508,0.17978832
EID_20492,0.18278489
EID_2324,0.24056837
EID_17093,0.14453703
EID_23356,0.19908476
EID_17895,0.19469762
EID_8186,0.17820853
EID_19358,0.2266458
EID_6030,0.23051208
EID_17457,0.16016373
EID_14976,0.18993324
EID_8914,0.18452066
EID_5721,0.16038206
EID_11266,0.22507975
EID_17012,0.21512339
EID_7554,0.19338301
EID_3087,0.19491705
EID_19716,0.16800597
EID_21723,0.20812038
EID_13072,0.23539531
EID_9776,0.19384426
EID_25927,0.2275596
EID_5593,0.15591386
EID_13954,0.17381546
EID_16034,0.1986143
EID_1719,0.1477429
EID_23054,0.24939582
EID_15591,0.17523172
EID_5178,0.17940512
EID_24346,0.24794537
EID_21264,0.2347306
EID_3292,0.18638316
EID_14975,0.19476256
EID_9165,0.18130192
EID_23369,0.16862157
EID_18767,0.21878451
EID_10153,0.12827805
EID_2542,0.1691052
EID_23826,0.2633084
EID_20391,0.17829049
EID_8633,0.15511465
EID_5875,0.20375076
EID_12699,0.16503838
EID_12982,0.23646945
EID_16392,0.12444836
EID_8185,0.210372
EID_15462,0.24278349
EID_4853,0.22244471
EID_17622,0.18717992
EID_23074,0.22963935
EID_6390,0.21247119
EID_24539,0.22211573
EID_12963,0.19544756
EID_8649,0.18211704
EID_11810,0.20545718
EID_3598,0.21207634
EID_13511,0.19068143
EID_16014,0.18050086
EID_24791,0.24924827
EID_3417,0.1920628
EID_24668,0.119157046
EID_4508,0.14700192
EID_25150,0.21688682
EID_25934,0.13016537
EID_6308,0.18113992
EID_10508,0.2402629
EID_18724,0.12460622
EID_10536,0.1472584
EID_18738,0.1196959
EID_15949,0.16000226
EID_20722,0.21516415
EID_14963,0.15295592
EID_6682,0.18195152
EID_8365,0.1536527
EID_17999,0.22832951
EID_24499,0.1837647
EID_20389,0.19452327
EID_12123,0.26224
EID_19203,0.17214715
EID_3538,0.18327379
EID_19811,0.1606744
EID_11473,0.20439798
EID_3032,0.17092419
EID_8419,0.16126904
EID_9052,0.21822938
EID_15837,0.26945758
EID_6644,0.17051691
EID_16894,0.15800539
EID_10552,0.1529702
EID_14750,0.1837126
EID_16659,0.15316617
EID_4472,0.10943937
EID_4076,0.20282122
EID_5163,0.17341632
EID_25923,0.20637634
EID_24806,0.18098062
EID_3742,0.14568585
EID_19722,0.19284526
EID_18033,0.1805301
EID_16718,0.19675496
EID_13182,0.26753885
EID_23021,0.21641362
EID_20329,0.15379417
EID_8770,0.13982275
EID_11234,0.1979647
EID_18881,0.14398459
EID_1365,0.2488474
EID_19318,0.1720323
EID_19343,0.20336536
EID_4435,0.21423668
EID_22102,0.23919442
EID_24095,0.16854966
EID_9897,0.17378998
EID_21635,0.16024998
EID_16514,0.28137296
EID_1997,0.19475669
EID_10324,0.21647644
EID_6487,0.21034786
EID_21197,0.2199842
EID_19082,0.25808465
EID_17562,0.16359976
EID_8738,0.21513197
EID_13687,0.2076926
EID_19572,0.17017782
EID_24909,0.13724527
EID_21814,0.21111345
EID_12083,0.1891914
EID_25919,0.15898353
EID_19140,0.14285567
EID_23924,0.20935073
EID_1208,0.22786468
EID_18170,0.28172636
EID_18699,0.19762298
EID_1318,0.19323903
EID_14941,0.18162033
EID_6540,0.14173499
EID_20936,0.20755962
EID_9705,0.26420683
EID_24181,0.16041946
EID_22138,0.19215408
EID_23044,0.21667105
EID_9038,0.17954952
EID_3247,0.1814838
EID_19630,0.19685254
EID_8655,0.2670297
EID_10423,0.23204723
EID_3946,0.20904568
EID_16512,0.25698784
EID_12473,0.2520175
EID_11571,0.19447726
EID_14381,0.15610597
EID_12675,0.3609247
EID_1930,0.13820341
EID_20155,0.20227695
EID_22902,0.19816372
EID_24145,0.17829838
EID_5342,0.1973904
EID_8334,0.1724743
EID_25708,0.1879979
EID_19991,0.221014
EID_5499,0.22325608
EID_5953,0.17790776
EID_7444,0.17681962
EID_6218,0.24097526
EID_12891,0.21830332
EID_16456,0.21746275
EID_20256,0.2232866
EID_9959,0.20622176
EID_8845,0.16845968
EID_1662,0.13206369
EID_8739,0.22125384
EID_20695,0.21832886
EID_19446,0.17817792
EID_12441,0.19636083
EID_13066,0.20247406
EID_8911,0.16786829
EID_22200,0.22403473
EID_9689,0.16648075
EID_1668,0.2261439
EID_8120,0.14830536
EID_22777,0.15546641
EID_19141,0.22083777
EID_22674,0.25425637
EID_16121,0.22945821
EID_14662,0.26706624
EID_23290,0.16686362
EID_20144,0.22044459
EID_23052,0.1933428
EID_25575,0.165611
EID_23724,0.17120942
EID_14759,0.22486606
EID_25209,0.16280082
EID_17753,0.21553922
EID_4693,0.21378443
EID_17284,0.20110738
EID_9131,0.24824706
EID_24625,0.16478011
EID_24912,0.2787234
EID_19612,0.17564386
EID_9147,0.09656054
EID_6891,0.15019587
EID_10639,0.21026924
EID_5880,0.15408832
EID_22547,0.22545943
EID_10066,0.15759453
EID_7126,0.17087656
EID_4929,0.23405567
EID_24750,0.20832658
