Gender,Age,Education_Level,Relationship_Status,Unit,Decision_skill_possess,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR5,VAR6,VAR7
M,33,4,Married,Quality,Analytical,5.0,2,60,1,1,7,type2,3.0,4,3,7,5
F,44,4,Married,Human Resource Management,Directive,5.0,1,57,1,3,6,type3,3.0,3,3,7,3
F,49,3,Married,Operarions,Behavioral,23.0,4,29,1,2,9,type2,2.0,3,5,7,3
F,60,4,Married,Accounting and Finance,Directive,36.0,4,69,1,1,9,type4,3.0,4,2,7,3
F,39,3,Married,Operarions,Directive,17.0,3,28,1,2,5,type3,1.0,3,3,8,3
F,23,3,Single,IT,Behavioral,4.0,3,74,1,4,3,type3,1.0,3,2,9,3
M,38,3,Married,Purchasing,Analytical,9.0,3,30,2,1,9,type2,1.0,4,3,6,3
F,35,3,Married,IT,Analytical,10.0,1,34,1,3,8,type3,3.0,4,4,6,3
M,27,3,Married,Production,Directive,4.0,3,70,1,3,6,type2,1.0,4,3,9,3
F,22,2,Single,R&D,Analytical,3.0,1,60,1,1,8,type0,5.0,4,3,9,5
F,40,3,Married,IT,Analytical,15.0,1,21,1,5,4,type2,1.0,4,1,8,1
F,57,3,Single,Sales,Conceptual,32.0,1,38,0,5,6,type2,1.0,3,1,6,4
F,22,4,Single,IT,Directive,3.0,3,71,1,3,4,type2,1.0,2,3,7,5
F,42,5,Married,R&D,Conceptual,8.0,2,48,1,3,10,type2,3.0,3,3,8,5
M,62,3,Married,Quality,Directive,33.0,1,57,0,2,5,type2,3.0,4,4,8,2
F,34,1,Single,Sales,Directive,10.0,3,53,2,3,8,type2,2.0,4,3,8,3
F,19,4,Single,Logistics,Analytical,0.0,0,51,0,2,8,type3,1.0,3,3,8,5
M,52,3,Married,Accounting and Finance,Conceptual,19.0,2,24,0,5,4,type2,1.0,3,3,7,4
M,52,2,Married,Operarions,Directive,22.0,1,37,0,3,8,type3,1.0,3,3,8,1
F,22,3,Single,Sales,Directive,3.0,2,38,1,3,7,type2,3.0,3,4,6,4
F,27,3,Married,Logistics,Analytical,4.0,4,67,1,4,8,type2,1.0,3,2,6,5
F,47,3,Married,Sales,Behavioral,22.0,3,39,0,3,5,type2,2.0,3,5,7,1
M,32,3,Married,Sales,Directive,7.0,3,57,0,3,7,type4,2.0,5,2,6,2
F,43,1,Married,Sales,Analytical,4.0,2,71,1,3,5,type2,4.0,3,4,7,5
F,38,4,Married,Human Resource Management,Conceptual,9.0,3,23,2,2,5,type3,3.0,3,3,7,4
M,35,2,Married,Accounting and Finance,Directive,12.0,3,32,1,1,6,type2,3.0,2,3,8,3
F,39,4,Married,Production,Behavioral,6.0,4,36,0,1,6,type2,3.0,3,4,7,4
M,63,4,Single,R&D,Conceptual,41.0,3,34,1,1,8,type3,4.0,3,1,8,3
F,65,1,Single,Sales,Analytical,34.0,2,63,1,3,8,type3,2.0,3,4,6,4
F,46,3,Married,Production,Directive,14.0,2,63,1,1,8,type2,1.0,2,2,9,4
M,24,5,Married,Logistics,Analytical,5.0,2,21,0,3,6,type0,3.0,3,2,7,3
F,53,4,Married,R&D,Behavioral,14.0,2,44,0,1,8,type2,1.0,3,3,8,3
F,43,4,Single,Operarions,Behavioral,13.0,1,38,1,2,6,type2,4.0,4,2,8,5
F,50,2,Single,Purchasing,Analytical,19.0,3,39,1,4,5,type3,1.0,3,3,7,3
M,61,4,Married,IT,Analytical,37.0,1,43,2,2,8,type2,2.0,3,2,8,4
M,21,4,Married,Human Resource Management,Conceptual,2.0,2,72,1,2,5,type2,3.0,2,2,8,1
M,47,5,Married,Logistics,Behavioral,25.0,1,20,1,3,4,type3,4.0,1,3,8,3
M,57,2,Single,Operarions,Behavioral,24.0,4,47,1,2,4,type2,3.0,3,3,8,5
F,38,4,Married,IT,Analytical,16.0,2,49,1,3,6,type2,3.0,1,3,5,2
F,22,4,Married,Quality,Directive,3.0,1,46,1,2,6,type3,2.0,2,3,8,4
F,19,3,Single,Sales,Behavioral,0.0,0,65,1,3,5,type2,2.0,3,2,8,3
F,30,3,Married,Human Resource Management,Directive,6.0,3,55,1,4,7,type0,2.0,3,3,7,4
M,37,3,Married,Purchasing,Directive,12.0,2,51,1,2,7,type2,3.0,3,3,8,2
F,28,4,Single,R&D,Conceptual,4.0,2,51,0,4,4,type2,3.0,3,2,7,3
F,32,1,Single,Accounting and Finance,Conceptual,7.0,4,46,1,3,6,type3,4.0,4,3,5,1
M,35,3,Married,IT,Behavioral,6.0,1,34,0,3,8,type0,5.0,4,2,9,3
F,45,5,Married,Production,Directive,7.0,3,68,0,2,8,type2,1.0,4,3,7,3
M,26,3,Married,Security,Behavioral,3.0,3,53,1,1,8,type2,1.0,1,4,8,3
M,39,3,Married,Production,Analytical,15.0,2,43,2,1,6,type2,4.0,3,3,5,2
M,59,4,Married,Accounting and Finance,Behavioral,26.0,1,52,1,3,8,type2,4.0,2,3,7,3
F,24,3,Married,R&D,Behavioral,5.0,1,64,1,2,5,type2,3.0,3,4,8,3
F,49,3,Single,Logistics,Analytical,12.0,2,72,1,3,4,type2,1.0,3,4,9,4
M,53,2,Married,Sales,Analytical,21.0,3,62,1,5,9,type3,2.0,3,2,7,3
F,39,3,Married,IT,Behavioral,16.0,2,66,1,2,10,type2,1.0,4,3,6,3
M,23,3,Single,R&D,Analytical,4.0,4,61,2,4,6,type3,3.0,3,3,8,5
M,38,4,Married,R&D,Conceptual,16.0,4,46,1,3,6,type2,3.0,3,3,6,4
F,39,3,Single,Human Resource Management,Directive,13.0,4,33,0,3,5,type3,4.0,3,2,9,5
M,30,5,Single,IT,Behavioral,6.0,4,30,1,4,9,type3,4.0,3,2,5,2
M,25,1,Married,Logistics,Directive,6.0,2,33,1,3,8,type3,3.0,3,3,8,4
M,40,3,Married,Operarions,Conceptual,11.0,1,73,0,2,8,type0,3.0,3,3,6,3
F,52,3,Married,Quality,Analytical,21.0,1,30,0,3,6,type2,1.0,3,3,7,3
F,50,3,Married,Human Resource Management,Behavioral,27.0,2,44,2,1,1,type0,2.0,3,3,5,3
F,39,4,Married,Logistics,Behavioral,20.0,2,23,1,3,5,type3,4.0,3,2,7,3
M,37,3,Married,Logistics,Behavioral,11.0,2,51,1,4,6,type2,3.0,2,2,5,3
F,49,4,Married,Sales,Analytical,17.0,4,45,1,5,6,type2,1.0,3,3,5,3
F,50,5,Single,Purchasing,Analytical,18.0,4,40,1,3,1,type2,4.0,3,2,7,5
M,58,3,Married,Operarions,Directive,35.0,4,68,0,3,6,type2,1.0,2,2,8,3
M,51,2,Single,Human Resource Management,Directive,25.0,4,48,1,3,8,type3,2.0,1,3,7,3
M,24,1,Married,Human Resource Management,Analytical,5.0,4,63,1,1,6,type2,4.0,3,3,7,3
F,63,5,Married,Human Resource Management,Directive,35.0,2,48,1,2,3,type2,1.0,4,3,5,3
F,34,1,Single,Production,Conceptual,8.0,2,66,2,2,8,type3,3.0,3,4,7,3
M,22,1,Single,Sales,Directive,3.0,2,64,1,1,5,type3,2.0,3,2,7,3
M,54,4,Single,Logistics,Analytical,25.0,2,73,2,1,4,type2,1.0,3,5,8,3
M,54,1,Married,Logistics,Conceptual,19.0,3,57,1,1,4,type3,1.0,3,2,7,1
F,32,3,Married,IT,Analytical,6.0,3,22,1,4,4,type2,3.0,4,4,8,4
F,25,5,Married,Production,Conceptual,6.0,1,68,0,2,6,type2,1.0,3,4,7,3
M,47,4,Married,Operarions,Directive,20.0,4,66,0,1,8,type3,2.0,3,4,8,3
F,54,1,Single,Logistics,Conceptual,19.0,2,73,1,1,4,type2,1.0,3,3,7,3
F,35,4,Single,Logistics,Directive,11.0,3,31,0,4,9,type2,3.0,5,4,9,3
M,21,5,Married,Operarions,Directive,2.0,1,32,2,4,1,type2,3.0,3,3,6,2
M,46,1,Married,Quality,Analytical,15.0,2,55,2,3,7,type4,3.0,3,2,9,3
F,52,1,Single,Operarions,Behavioral,26.0,2,40,1,3,3,type2,2.0,3,1,9,1
M,39,4,Married,Purchasing,Analytical,6.0,4,26,1,4,3,type3,3.0,2,4,8,3
M,23,4,Married,Sales,Behavioral,4.0,2,23,1,3,2,type2,2.0,2,2,5,3
M,54,3,Single,Accounting and Finance,Analytical,18.0,1,34,1,3,1,type3,2.0,3,2,7,3
M,60,2,Married,R&D,Analytical,30.0,4,21,1,1,2,type3,4.0,4,4,8,5
F,33,5,Married,Logistics,Analytical,4.0,2,74,1,3,7,type2,2.0,3,3,8,5
F,37,5,Single,Marketing,Analytical,11.0,3,38,1,3,4,type2,3.0,3,2,9,4
M,39,2,Single,Sales,Directive,28.0,1,44,0,2,9,type3,1.0,3,5,6,2
M,21,2,Married,IT,Directive,2.0,2,46,2,2,8,type2,1.0,4,4,7,3
F,58,3,Married,R&D,Analytical,30.0,3,49,1,2,4,type2,3.0,4,4,8,4
F,45,3,Married,Human Resource Management,Analytical,10.0,2,37,1,2,6,type2,1.0,3,4,7,3
F,27,1,Married,Sales,Analytical,13.403663500678427,1,27,1,4,7,type2,2.0,4,2,8,3
M,24,4,Single,IT,Analytical,13.403663500678427,2,66,1,4,5,type2,4.0,3,2,8,2
M,30,3,Married,IT,Directive,7.0,4,47,1,2,6,type3,2.0,3,4,7,3
M,21,3,Married,R&D,Conceptual,2.0,2,39,2,5,7,type2,4.0,3,2,8,3
M,60,3,Married,IT,Analytical,22.0,3,25,1,1,1,type2,3.0,3,3,6,4
M,46,4,Married,R&D,Conceptual,23.0,1,66,0,2,4,type3,2.0,3,4,5,4
M,41,4,Married,Security,Conceptual,15.0,2,73,0,3,7,type2,3.0,4,4,6,3
F,38,5,Single,Quality,Conceptual,15.0,2,56,0,2,5,type2,2.0,3,3,9,3
M,60,3,Married,R&D,Analytical,31.0,4,53,1,4,5,type2,4.0,3,2,7,5
M,39,1,Married,Sales,Analytical,16.0,4,42,1,5,4,type3,2.0,4,2,8,3
F,27,3,Single,IT,Behavioral,3.0,1,64,0,3,8,type2,2.0,3,2,6,3
F,30,3,Married,R&D,Conceptual,7.0,4,50,0,4,3,type2,3.0,4,3,8,5
M,30,1,Single,Logistics,Behavioral,7.0,2,23,1,3,5,type2,4.0,3,3,8,4
M,30,3,Married,IT,Analytical,6.0,2,45,0,3,5,type2,3.0,4,2,7,4
M,60,3,Married,Marketing,Behavioral,29.0,3,63,1,4,6,type2,4.0,4,3,6,3
F,28,5,Single,Logistics,Behavioral,4.0,1,41,1,3,4,type2,4.0,4,4,8,3
M,19,2,Single,R&D,Analytical,0.0,0,60,1,5,7,type2,1.0,3,1,7,3
F,42,3,Married,IT,Behavioral,10.0,3,34,2,3,6,type2,3.0,3,3,6,3
F,31,2,Single,Sales,Directive,2.0,2,51,0,5,5,type3,1.0,3,4,6,1
F,50,3,Married,Security,Behavioral,12.0,3,27,2,1,8,type3,3.0,3,2,5,4
F,44,3,Single,IT,Directive,16.0,1,68,1,3,7,type3,3.0,1,4,8,2
M,38,3,Single,Logistics,Directive,15.0,3,52,1,3,5,type2,1.0,3,2,7,3
F,31,3,Married,Purchasing,Analytical,3.0,2,33,0,1,1,type3,3.0,4,3,6,3
M,21,3,Married,Sales,Behavioral,2.0,2,54,0,3,6,type4,4.0,3,3,7,4
F,45,3,Single,IT,Behavioral,20.0,1,47,2,5,5,type2,5.0,3,3,7,3
F,45,2,Single,Accounting and Finance,Directive,10.0,1,35,2,5,8,type2,1.0,2,2,7,5
M,26,3,Single,IT,Conceptual,4.0,3,45,0,2,5,type4,3.0,3,4,8,5
F,24,3,Single,Quality,Analytical,5.0,3,20,1,2,8,type2,1.0,3,3,8,3
F,59,4,Married,Purchasing,Analytical,35.0,2,28,1,3,4,type2,3.0,3,3,8,2
F,27,3,Married,Logistics,Behavioral,5.0,2,72,2,4,10,type2,2.0,3,3,7,3
M,22,4,Single,Marketing,Behavioral,3.0,3,73,1,3,5,type3,1.0,3,2,8,2
M,35,4,Married,Human Resource Management,Conceptual,12.0,2,59,0,2,4,type3,3.0,1,3,8,3
M,52,2,Married,Purchasing,Behavioral,20.0,4,28,1,2,8,type2,1.0,4,2,9,5
F,22,2,Married,Human Resource Management,Conceptual,3.0,1,69,1,4,4,type2,3.0,3,4,8,3
F,27,4,Single,Accounting and Finance,Conceptual,4.0,4,25,1,3,8,type2,4.0,3,2,8,3
F,64,1,Married,Purchasing,Directive,31.0,2,24,1,2,7,type2,1.0,2,3,6,4
M,39,3,Single,Accounting and Finance,Behavioral,14.0,2,70,1,1,4,type2,4.0,3,5,9,4
M,27,3,Married,Sales,Behavioral,4.0,3,37,0,4,6,type2,3.0,5,4,9,3
F,47,3,Married,Sales,Behavioral,24.0,1,27,1,2,3,type2,1.0,3,3,9,3
F,43,1,Single,IT,Directive,13.0,3,29,1,3,8,type2,2.0,2,3,7,3
F,21,3,Married,Purchasing,Conceptual,2.0,2,70,1,5,5,type3,2.0,3,3,7,5
F,20,2,Married,Sales,Behavioral,1.0,1,60,0,3,9,type3,1.0,3,2,5,3
F,26,4,Married,Human Resource Management,Directive,3.0,3,26,1,1,6,type4,2.0,4,4,8,3
F,43,3,Single,Logistics,Analytical,15.0,2,24,1,2,7,type3,1.0,4,3,8,3
F,26,3,Single,Sales,Conceptual,3.0,3,58,1,3,7,type3,4.0,3,2,8,3
F,56,4,Married,Operarions,Conceptual,21.0,3,35,0,4,9,type3,2.0,2,3,7,2
M,45,4,Married,Accounting and Finance,Directive,22.0,1,68,1,3,7,type3,4.0,3,4,8,5
M,44,4,Single,Accounting and Finance,Directive,16.0,3,58,0,4,5,type2,2.0,3,4,8,2
M,27,2,Married,Operarions,Conceptual,4.0,2,72,0,5,7,type2,1.0,3,4,8,5
F,56,3,Single,Security,Conceptual,17.0,4,24,2,1,4,type2,3.0,3,4,5,5
F,26,3,Married,Logistics,Analytical,2.0,2,31,0,3,6,type2,3.0,5,3,8,3
F,25,1,Married,Operarions,Analytical,6.0,3,50,0,2,10,type2,4.0,3,3,5,4
F,45,3,Single,Logistics,Directive,15.0,1,57,2,3,7,type2,1.0,3,3,9,4
F,49,5,Married,Production,Behavioral,15.0,3,62,1,5,1,type4,2.0,3,2,6,3
M,60,3,Married,Operarions,Conceptual,23.0,4,34,1,2,8,type2,3.0,3,1,8,4
M,39,1,Married,IT,Analytical,26.0,2,52,0,3,6,type0,2.0,3,1,6,3
M,34,4,Married,Logistics,Directive,11.0,3,41,1,3,7,type2,3.0,3,3,8,4
F,39,4,Single,R&D,Behavioral,13.0,4,24,0,3,9,type2,4.0,3,2,8,3
F,34,4,Married,R&D,Conceptual,8.0,4,40,1,3,6,type2,3.0,3,4,7,3
F,39,3,Single,IT,Analytical,11.0,4,20,1,2,8,type3,1.0,4,3,9,3
F,53,3,Single,Logistics,Directive,21.0,4,70,1,4,7,type2,2.0,2,2,9,4
F,30,4,Married,IT,Conceptual,7.0,1,60,1,1,2,type3,1.0,2,3,8,3
F,22,3,Married,IT,Behavioral,3.0,3,53,0,4,8,type2,3.0,3,2,6,3
F,22,4,Married,Purchasing,Directive,3.0,3,22,1,2,8,type2,2.0,4,4,8,3
M,31,4,Married,Sales,Behavioral,2.0,2,48,0,2,4,type2,3.0,3,4,8,4
F,57,4,Married,R&D,Directive,32.0,1,20,0,1,9,type3,4.0,3,2,5,3
M,19,3,Single,Sales,Behavioral,0.0,0,23,1,4,5,type2,1.0,3,3,7,3
F,39,4,Married,Sales,Directive,10.0,1,74,0,3,7,type3,4.0,4,3,5,3
M,25,4,Married,Accounting and Finance,Analytical,6.0,2,23,1,3,9,type2,3.0,3,3,7,3
F,56,3,Single,Logistics,Analytical,19.0,2,34,0,3,3,type2,3.0,4,2,7,4
M,31,3,Single,Sales,Directive,9.0,4,23,1,3,6,type3,2.0,4,4,7,5
F,34,3,Married,Production,Analytical,12.0,2,22,0,2,9,type3,1.0,3,2,7,3
M,22,2,Married,Accounting and Finance,Conceptual,3.0,3,62,1,4,8,type3,1.0,3,3,8,3
M,22,4,Married,IT,Analytical,3.0,3,37,0,5,5,type2,1.0,2,3,6,4
M,41,4,Single,IT,Directive,12.0,4,74,1,3,9,type2,1.0,3,3,7,4
M,23,4,Married,IT,Analytical,4.0,1,33,0,4,10,type3,3.0,4,3,6,2
F,39,4,Married,Purchasing,Behavioral,4.0,1,57,1,2,4,type2,3.0,3,3,5,3
F,56,2,Married,Human Resource Management,Directive,23.0,1,66,0,3,6,type3,2.0,4,5,7,3
M,25,2,Single,Operarions,Behavioral,6.0,1,68,2,3,8,type2,2.0,3,2,6,4
M,57,3,Married,IT,Directive,32.0,3,56,1,1,6,type3,1.0,2,3,8,2
M,54,3,Married,Accounting and Finance,Analytical,18.0,2,22,1,2,10,type3,3.0,5,3,8,3
F,32,1,Single,Logistics,Behavioral,3.0,3,46,1,2,10,type2,2.0,1,1,8,5
F,29,4,Married,Production,Behavioral,6.0,3,46,1,3,8,type2,4.0,2,3,7,3
F,47,4,Married,IT,Analytical,20.0,4,37,1,2,8,type2,1.0,4,4,9,5
M,28,3,Married,Accounting and Finance,Conceptual,4.0,3,49,0,2,4,type2,3.0,1,2,8,3
F,37,1,Married,Logistics,Analytical,12.0,3,29,0,3,6,type3,3.0,4,4,8,3
M,29,3,Married,IT,Analytical,6.0,1,35,0,3,8,type2,2.0,3,2,5,3
M,39,5,Married,R&D,Conceptual,24.0,3,63,1,2,4,type2,1.0,3,3,8,5
M,49,3,Single,IT,Behavioral,20.0,1,37,1,2,1,type3,3.0,3,3,7,3
F,54,3,Married,Sales,Conceptual,16.0,2,74,2,3,8,type3,2.0,3,2,7,4
M,44,5,Single,R&D,Behavioral,8.0,2,60,1,3,9,type0,3.0,4,1,7,4
F,42,3,Single,Quality,Conceptual,3.0,3,34,0,4,7,type3,2.0,4,3,6,3
F,31,2,Married,IT,Analytical,4.0,2,28,2,5,6,type4,2.0,4,4,9,4
M,52,4,Single,Accounting and Finance,Conceptual,23.0,1,68,1,2,4,type2,3.0,3,3,9,4
M,39,4,Married,Sales,Directive,8.0,2,62,0,5,6,type2,1.0,3,2,5,4
M,49,1,Married,IT,Behavioral,20.0,4,63,0,1,4,type2,5.0,1,3,7,3
F,57,3,Married,Accounting and Finance,Analytical,28.0,4,27,1,3,5,type3,1.0,4,2,8,3
F,31,3,Married,Accounting and Finance,Directive,5.0,4,57,1,2,8,type2,3.0,3,3,7,2
M,30,3,Married,Logistics,Analytical,13.403663500678427,1,63,1,1,5,type2,3.0,3,2,8,3
M,27,5,Single,IT,Conceptual,5.0,2,45,2,5,7,type2,3.0,3,5,5,3
F,36,3,Single,Accounting and Finance,Conceptual,8.0,2,26,1,1,1,type2,1.0,3,2,6,4
F,52,5,Single,Logistics,Directive,16.0,4,32,1,3,6,type4,1.0,3,2,5,3
F,39,4,Single,R&D,Conceptual,32.0,4,32,1,2,4,type2,3.0,3,2,9,3
F,19,3,Married,IT,Conceptual,0.0,0,43,1,2,9,type3,3.0,4,4,8,4
M,26,3,Married,Accounting and Finance,Behavioral,3.0,2,31,1,5,1,type4,3.0,1,3,7,3
M,26,4,Married,IT,Behavioral,2.0,2,22,1,1,7,type2,1.0,3,2,8,5
M,23,3,Single,Logistics,Conceptual,4.0,3,60,1,2,9,type2,1.0,2,3,6,2
M,27,3,Married,R&D,Conceptual,5.0,3,23,1,1,10,type3,1.0,3,4,5,4
F,37,4,Married,Sales,Analytical,12.0,2,55,1,1,5,type2,3.0,3,3,8,3
F,39,5,Single,Sales,Conceptual,16.0,3,48,0,3,7,type2,1.0,3,3,5,3
F,47,3,Married,Security,Analytical,9.0,1,59,0,1,4,type2,3.0,3,3,8,3
F,31,4,Single,Sales,Conceptual,3.0,3,24,1,3,6,type2,1.0,3,2,9,3
F,29,4,Married,Sales,Analytical,5.0,4,26,1,3,9,type1,1.0,3,3,6,3
F,26,1,Single,R&D,Behavioral,4.0,3,69,1,3,6,type3,2.0,3,4,8,3
F,20,1,Married,Accounting and Finance,Directive,1.0,1,41,1,3,7,type2,2.0,3,4,8,3
F,60,3,Single,Logistics,Analytical,27.0,3,62,1,2,5,type3,1.0,3,2,7,4
F,50,3,Married,Logistics,Conceptual,27.0,4,46,2,2,5,type1,2.0,3,2,8,2
F,65,3,Married,IT,Behavioral,26.0,4,59,1,3,6,type2,3.0,4,3,8,3
M,47,3,Married,R&D,Behavioral,15.0,3,39,0,3,6,type2,2.0,3,3,5,2
F,30,3,Married,Sales,Conceptual,6.0,2,48,1,3,10,type4,5.0,3,3,7,2
F,37,5,Single,IT,Directive,14.0,4,56,1,4,5,type2,4.0,3,3,5,3
F,41,3,Married,Purchasing,Conceptual,6.0,2,63,0,2,8,type2,1.0,3,5,6,3
M,33,5,Single,Sales,Directive,11.0,2,52,1,2,5,type2,1.0,3,3,7,3
F,24,2,Single,Logistics,Behavioral,5.0,3,29,0,3,5,type3,1.0,4,2,9,3
F,47,3,Married,Sales,Analytical,23.0,2,73,0,5,5,type2,4.0,4,2,7,3
F,23,3,Single,R&D,Behavioral,4.0,4,47,1,3,5,type2,4.0,3,4,6,3
F,57,2,Married,Sales,Conceptual,21.0,4,45,1,3,4,type2,3.0,3,3,6,4
F,59,4,Married,Logistics,Conceptual,34.0,3,67,1,3,9,type2,2.0,3,1,8,3
M,40,4,Married,IT,Conceptual,17.0,4,57,1,2,5,type2,2.0,4,2,5,3
F,37,3,Married,Sales,Behavioral,14.0,1,66,1,4,5,type2,2.0,3,4,6,3
F,31,3,Married,Operarions,Conceptual,9.0,4,40,1,4,4,type3,3.0,3,4,8,5
M,55,4,Married,R&D,Directive,29.0,2,20,0,5,9,type2,3.0,3,4,5,3
F,27,3,Single,Operarions,Analytical,4.0,3,21,1,2,5,type1,2.0,3,2,8,3
M,45,2,Single,Sales,Behavioral,12.0,2,52,1,3,6,type2,1.0,3,3,8,2
M,45,2,Married,Logistics,Behavioral,7.0,4,66,1,4,8,type3,1.0,3,3,5,1
F,58,5,Married,IT,Analytical,31.0,2,51,0,3,7,type4,3.0,3,2,8,3
F,48,3,Married,Logistics,Conceptual,26.0,4,26,1,4,9,type2,1.0,4,5,8,3
M,31,4,Married,Security,Analytical,2.0,2,34,1,2,6,type2,2.0,3,2,8,3
M,32,3,Married,Human Resource Management,Directive,8.0,4,46,0,3,4,type3,1.0,4,4,6,3
M,43,3,Married,Logistics,Behavioral,17.0,2,22,1,3,8,type2,1.0,4,2,7,3
F,54,1,Single,Operarions,Analytical,18.0,1,50,2,4,1,type2,5.0,3,3,6,3
F,60,1,Married,Logistics,Directive,35.0,3,48,2,4,7,type2,3.0,3,4,8,4
F,45,3,Single,Quality,Conceptual,11.0,1,35,1,3,8,type3,4.0,3,3,8,4
F,42,3,Married,Logistics,Conceptual,14.0,1,64,1,3,4,type1,2.0,2,1,5,3
F,36,4,Single,Human Resource Management,Conceptual,8.0,1,67,1,3,9,type2,3.0,3,3,6,3
F,42,4,Single,Logistics,Behavioral,15.0,4,44,0,2,6,type2,2.0,3,1,6,3
M,22,4,Single,Purchasing,Directive,3.0,3,32,0,4,8,type2,4.0,4,2,8,3
F,32,4,Single,Sales,Conceptual,3.0,3,31,2,4,7,type2,5.0,3,3,6,4
M,27,3,Married,Operarions,Directive,5.0,2,62,2,1,6,type0,1.0,3,1,5,3
F,20,4,Single,R&D,Analytical,1.0,1,72,1,3,4,type3,3.0,2,2,6,4
F,60,3,Single,R&D,Behavioral,31.0,4,36,1,2,8,type2,3.0,3,1,6,3
M,49,3,Married,Quality,Conceptual,10.0,1,44,1,4,5,type2,2.0,3,3,8,4
M,33,3,Single,Human Resource Management,Directive,7.0,3,26,0,4,6,type2,1.0,4,2,5,3
F,41,4,Married,Operarions,Analytical,18.0,3,70,0,3,6,type2,4.0,4,4,8,1
M,32,4,Married,Operarions,Behavioral,3.0,3,41,0,3,8,type2,2.0,3,4,7,3
M,39,4,Single,Operarions,Directive,5.0,1,44,1,4,5,type3,4.0,3,2,7,4
F,34,3,Married,Sales,Behavioral,5.0,2,60,1,2,8,type2,1.0,3,1,8,1
M,23,4,Married,IT,Conceptual,4.0,3,57,1,2,7,type3,2.0,3,3,6,2
F,39,4,Single,Logistics,Conceptual,25.0,4,34,0,3,6,type1,1.0,3,3,5,3
M,37,4,Single,Quality,Behavioral,14.0,3,40,1,3,8,type2,4.0,3,4,8,4
F,26,3,Single,Security,Directive,4.0,4,46,0,1,6,type2,1.0,4,3,6,3
F,19,3,Single,IT,Conceptual,0.0,0,42,0,5,6,type2,4.0,5,3,7,3
M,30,3,Married,Purchasing,Analytical,7.0,3,68,2,3,7,type3,4.0,3,3,7,3
F,27,2,Married,Sales,Directive,4.0,1,55,2,1,6,type2,2.0,3,4,8,4
F,52,3,Single,Marketing,Behavioral,18.0,3,53,2,1,8,type2,3.0,3,4,5,3
M,21,3,Married,IT,Analytical,2.0,2,51,0,1,6,type3,1.0,3,2,7,3
M,37,5,Married,Sales,Conceptual,13.0,2,62,1,3,3,type2,4.0,3,4,8,3
F,21,4,Single,R&D,Directive,2.0,2,42,1,3,4,type3,1.0,1,2,8,4
F,43,2,Married,IT,Directive,21.0,2,73,1,5,8,type3,1.0,1,4,8,3
F,62,3,Single,R&D,Conceptual,26.0,1,66,1,2,8,type2,2.0,3,3,8,3
F,45,1,Married,IT,Conceptual,17.0,1,54,1,4,5,type2,1.0,3,3,9,2
F,20,1,Married,Security,Behavioral,1.0,1,68,0,2,1,type2,1.0,2,3,8,3
F,48,5,Married,IT,Conceptual,18.0,3,48,1,3,5,type2,3.0,3,3,7,3
F,58,4,Married,IT,Directive,22.0,2,63,0,3,4,type3,3.0,3,3,7,3
F,39,1,Single,IT,Behavioral,10.0,3,59,2,4,7,type2,1.0,3,3,7,4
M,39,3,Married,Logistics,Directive,27.0,1,69,2,3,4,type2,1.0,1,5,8,5
F,30,2,Married,Operarions,Directive,6.0,2,32,2,3,6,type3,3.0,3,2,6,3
M,57,3,Married,R&D,Conceptual,35.0,2,69,2,2,7,type3,3.0,3,3,7,3
F,35,2,Married,IT,Directive,11.0,1,71,0,5,5,type4,2.0,2,2,8,3
F,49,3,Married,Production,Directive,14.0,4,70,0,2,5,type2,1.0,1,3,8,2
M,22,2,Married,Sales,Analytical,3.0,3,61,1,2,6,type3,2.0,3,4,7,2
M,60,2,Married,Logistics,Analytical,34.0,3,34,1,1,7,type4,4.0,3,4,5,3
M,26,4,Single,Operarions,Behavioral,3.0,2,42,2,2,7,type3,1.0,5,3,7,3
F,39,5,Single,Purchasing,Analytical,10.0,2,50,0,4,4,type2,1.0,3,2,6,5
F,27,1,Married,IT,Conceptual,3.0,3,71,2,2,9,type2,1.0,1,4,8,3
F,49,3,Single,IT,Analytical,17.0,1,59,1,4,6,type2,3.0,3,3,8,4
F,37,4,Single,IT,Directive,13.0,2,30,0,2,2,type3,1.0,4,4,7,3
M,25,4,Married,Logistics,Behavioral,6.0,2,64,1,2,6,type2,3.0,3,4,6,3
F,41,4,Single,IT,Behavioral,7.0,2,29,1,4,7,type2,2.0,3,2,8,5
F,25,3,Married,Logistics,Behavioral,13.403663500678427,2,42,1,4,3,type3,2.0,3,2,8,3
M,39,3,Single,Sales,Analytical,6.0,4,21,1,2,8,type3,4.0,4,2,7,5
F,32,3,Married,R&D,Analytical,3.0,2,63,0,3,9,type3,1.0,2,3,7,3
M,41,5,Married,Purchasing,Directive,7.0,4,43,0,4,5,type3,4.0,3,3,6,4
F,54,4,Married,Purchasing,Behavioral,17.0,3,30,1,5,7,type1,3.0,3,3,7,5
M,50,3,Married,Logistics,Behavioral,21.0,2,24,1,3,6,type2,4.0,1,5,7,4
F,47,5,Married,Purchasing,Behavioral,21.0,3,65,1,3,1,type3,4.0,1,1,9,3
F,52,3,Married,Logistics,Behavioral,20.0,1,55,1,4,4,type3,4.0,3,2,5,3
