Gender,Age,Education_Level,Relationship_Status,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Work_Life_balance,VAR1,VAR5,VAR6,VAR7,Accounting and Finance,Human Resource Management,IT,Logistics,Marketing,Operarions,Production,Purchasing,Quality,R&D,Sales,Analytical,Behavioral,Conceptual,type0,type1,type2,type3
0,61,3,1,30.0,1,21,2,5,4,1.0,3,3,7,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,61,3,1,36.0,3,51,0,2,6,4.0,3,1,7,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,57,5,0,19.0,1,42,1,2,8,3.0,4,3,5,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,62,4,1,32.0,2,21,1,3,4,2.0,3,2,8,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,60,4,0,27.0,1,73,1,3,6,1.0,4,4,8,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,31,4,1,9.0,3,53,0,5,6,1.0,4,2,8,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,53,3,0,14.0,2,28,2,4,5,4.0,3,4,7,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,28,4,0,4.0,1,69,1,5,7,4.0,1,3,8,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,42,2,0,3.0,2,21,0,1,3,2.0,1,2,7,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,39,1,1,32.0,2,40,0,3,5,1.0,3,4,5,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,22,4,1,3.0,3,34,0,2,5,3.0,3,1,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,33,3,1,7.0,2,35,2,1,6,4.0,2,3,8,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,39,4,1,3.0,3,50,1,1,10,2.0,3,2,7,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,27,4,1,5.0,4,67,1,1,5,4.0,3,2,7,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,58,3,0,28.0,2,53,0,4,6,1.0,1,3,6,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,65,3,0,32.0,4,65,1,3,6,2.0,3,3,5,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,20,3,0,1.0,1,53,0,2,5,2.0,3,2,5,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,23,3,1,4.0,4,62,1,4,6,1.0,4,3,7,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,36,2,0,11.0,4,66,0,3,6,1.0,3,4,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,37,3,0,15.0,4,26,0,5,5,5.0,3,2,8,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,39,4,0,33.0,1,55,1,3,8,3.0,3,4,7,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,65,3,0,37.0,4,70,0,1,5,4.0,3,2,7,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,47,4,0,16.0,4,64,1,5,5,1.0,3,5,7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,59,3,0,34.0,3,73,1,3,6,2.0,3,2,9,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1,57,1,1,35.0,1,74,0,2,9,1.0,3,2,7,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,61,1,1,23.0,4,49,0,2,7,3.0,4,2,8,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,60,3,0,33.0,4,66,0,2,6,2.0,3,3,6,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,50,2,1,14.0,4,42,0,3,9,1.0,3,2,9,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,57,3,0,27.0,2,23,2,3,6,4.0,2,3,9,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,26,4,0,3.0,3,55,1,4,7,3.0,3,1,9,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,54,4,0,16.0,2,43,0,3,5,1.0,2,2,8,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,31,3,0,5.0,2,53,1,4,6,1.0,3,1,5,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,57,3,1,25.0,2,31,1,5,5,4.0,2,3,8,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,30,4,0,7.0,2,60,1,2,9,1.0,4,4,7,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1,19,4,1,0.0,0,72,0,2,4,1.0,4,3,8,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,35,4,1,8.0,3,45,0,2,9,3.0,2,4,6,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,54,3,1,30.0,1,68,1,2,9,3.0,4,5,8,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,22,3,0,3.0,3,26,2,3,5,3.0,3,4,6,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,26,3,0,2.0,2,33,2,4,6,2.0,3,3,8,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,19,3,1,0.0,0,29,0,2,4,2.0,3,4,8,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,26,4,0,2.0,2,56,2,1,5,3.0,3,3,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,44,4,0,19.0,3,60,0,2,4,2.0,3,2,7,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,41,4,0,8.0,1,51,0,5,4,1.0,3,5,8,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,35,4,0,6.0,3,59,1,3,5,3.0,2,3,7,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,27,4,0,5.0,4,33,1,3,4,1.0,3,3,7,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,40,4,0,17.0,1,43,1,5,5,3.0,3,2,7,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,24,4,1,5.0,2,57,1,3,8,3.0,3,3,9,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0,38,2,0,15.0,3,68,1,2,7,2.0,3,2,8,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,38,3,0,16.0,2,56,1,2,3,3.0,2,2,8,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,52,4,1,16.0,2,27,2,4,10,1.0,3,3,9,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,49,4,0,20.0,4,31,1,1,8,4.0,4,2,7,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,38,3,0,11.0,1,57,1,1,7,1.0,2,4,7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1,22,4,1,3.0,1,37,1,2,6,3.0,4,2,6,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,28,3,0,6.0,2,51,2,4,4,2.0,1,4,8,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,43,5,0,6.0,3,62,1,3,6,1.0,1,4,8,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,48,4,1,19.0,1,52,1,5,9,2.0,3,1,8,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,56,4,0,23.0,4,44,1,2,8,4.0,3,2,5,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,60,4,1,30.0,4,53,0,2,8,2.0,3,3,6,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,19,3,0,13.403663500678427,0,50,1,3,8,2.0,4,3,8,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,60,3,0,25.0,3,24,1,1,4,4.0,3,2,8,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,5,0,33.0,4,23,0,3,6,1.0,3,2,6,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,54,1,1,23.0,2,64,1,4,6,1.0,3,3,6,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,22,1,1,3.0,3,66,2,4,10,4.0,5,3,5,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,24,4,0,5.0,1,70,1,4,2,3.0,3,2,5,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,60,3,0,36.0,1,21,1,2,7,3.0,4,3,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,31,4,1,9.0,3,72,1,1,8,1.0,3,2,6,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1,52,4,0,29.0,2,36,1,1,5,2.0,3,5,8,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,33,4,0,5.0,2,60,1,1,7,3.0,4,3,7,5,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0,44,4,0,5.0,1,57,1,3,6,3.0,3,3,7,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,49,3,0,23.0,4,29,1,2,9,2.0,3,5,7,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,60,4,0,36.0,4,69,1,1,9,3.0,4,2,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,39,3,0,17.0,3,28,1,2,5,1.0,3,3,8,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,23,3,1,4.0,3,74,1,4,3,1.0,3,2,9,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,38,3,0,9.0,3,30,2,1,9,1.0,4,3,6,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,35,3,0,10.0,1,34,1,3,8,3.0,4,4,6,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,27,3,0,4.0,3,70,1,3,6,1.0,4,3,9,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,22,2,1,3.0,1,60,1,1,8,5.0,4,3,9,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0,40,3,0,15.0,1,21,1,5,4,1.0,4,1,8,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,57,3,1,32.0,1,38,0,5,6,1.0,3,1,6,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,22,4,1,3.0,3,71,1,3,4,1.0,2,3,7,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,42,5,0,8.0,2,48,1,3,10,3.0,3,3,8,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1,62,3,0,33.0,1,57,0,2,5,3.0,4,4,8,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,34,1,1,10.0,3,53,2,3,8,2.0,4,3,8,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,19,4,1,0.0,0,51,0,2,8,1.0,3,3,8,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,52,3,0,19.0,2,24,0,5,4,1.0,3,3,7,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,52,2,0,22.0,1,37,0,3,8,1.0,3,3,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,22,3,1,3.0,2,38,1,3,7,3.0,3,4,6,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,27,3,0,4.0,4,67,1,4,8,1.0,3,2,6,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,47,3,0,22.0,3,39,0,3,5,2.0,3,5,7,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,32,3,0,7.0,3,57,0,3,7,2.0,5,2,6,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,43,1,0,4.0,2,71,1,3,5,4.0,3,4,7,5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0,38,4,0,9.0,3,23,2,2,5,3.0,3,3,7,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,35,2,0,12.0,3,32,1,1,6,3.0,2,3,8,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,39,4,0,6.0,4,36,0,1,6,3.0,3,4,7,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,63,4,1,41.0,3,34,1,1,8,4.0,3,1,8,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,65,1,1,34.0,2,63,1,3,8,2.0,3,4,6,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
0,46,3,0,14.0,2,63,1,1,8,1.0,2,2,9,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,24,5,0,5.0,2,21,0,3,6,3.0,3,2,7,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,53,4,0,14.0,2,44,0,1,8,1.0,3,3,8,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,43,4,1,13.0,1,38,1,2,6,4.0,4,2,8,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,50,2,1,19.0,3,39,1,4,5,1.0,3,3,7,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1,61,4,0,37.0,1,43,2,2,8,2.0,3,2,8,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,21,4,0,2.0,2,72,1,2,5,3.0,2,2,8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,47,5,0,25.0,1,20,1,3,4,4.0,1,3,8,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,57,2,1,24.0,4,47,1,2,4,3.0,3,3,8,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,38,4,0,16.0,2,49,1,3,6,3.0,1,3,5,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,22,4,0,3.0,1,46,1,2,6,2.0,2,3,8,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,19,3,1,0.0,0,65,1,3,5,2.0,3,2,8,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,30,3,0,6.0,3,55,1,4,7,2.0,3,3,7,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,37,3,0,12.0,2,51,1,2,7,3.0,3,3,8,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,28,4,1,4.0,2,51,0,4,4,3.0,3,2,7,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,32,1,1,7.0,4,46,1,3,6,4.0,4,3,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,35,3,0,6.0,1,34,0,3,8,5.0,4,2,9,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,45,5,0,7.0,3,68,0,2,8,1.0,4,3,7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,26,3,0,3.0,3,53,1,1,8,1.0,1,4,8,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,39,3,0,15.0,2,43,2,1,6,4.0,3,3,5,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,59,4,0,26.0,1,52,1,3,8,4.0,2,3,7,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,24,3,0,5.0,1,64,1,2,5,3.0,3,4,8,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,49,3,1,12.0,2,72,1,3,4,1.0,3,4,9,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,53,2,0,21.0,3,62,1,5,9,2.0,3,2,7,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
0,39,3,0,16.0,2,66,1,2,10,1.0,4,3,6,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,23,3,1,4.0,4,61,2,4,6,3.0,3,3,8,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1,38,4,0,16.0,4,46,1,3,6,3.0,3,3,6,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,39,3,1,13.0,4,33,0,3,5,4.0,3,2,9,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,30,5,1,6.0,4,30,1,4,9,4.0,3,2,5,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,25,1,0,6.0,2,33,1,3,8,3.0,3,3,8,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,40,3,0,11.0,1,73,0,2,8,3.0,3,3,6,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
0,52,3,0,21.0,1,30,0,3,6,1.0,3,3,7,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0,50,3,0,27.0,2,44,2,1,1,2.0,3,3,5,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,39,4,0,20.0,2,23,1,3,5,4.0,3,2,7,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,37,3,0,11.0,2,51,1,4,6,3.0,2,2,5,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,49,4,0,17.0,4,45,1,5,6,1.0,3,3,5,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0,50,5,1,18.0,4,40,1,3,1,4.0,3,2,7,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,58,3,0,35.0,4,68,0,3,6,1.0,2,2,8,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,51,2,1,25.0,4,48,1,3,8,2.0,1,3,7,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,24,1,0,5.0,4,63,1,1,6,4.0,3,3,7,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,63,5,0,35.0,2,48,1,2,3,1.0,4,3,5,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,34,1,1,8.0,2,66,2,2,8,3.0,3,4,7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1,22,1,1,3.0,2,64,1,1,5,2.0,3,2,7,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,54,4,1,25.0,2,73,2,1,4,1.0,3,5,8,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,54,1,0,19.0,3,57,1,1,4,1.0,3,2,7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,32,3,0,6.0,3,22,1,4,4,3.0,4,4,8,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,25,5,0,6.0,1,68,0,2,6,1.0,3,4,7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,47,4,0,20.0,4,66,0,1,8,2.0,3,4,8,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,54,1,1,19.0,2,73,1,1,4,1.0,3,3,7,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,35,4,1,11.0,3,31,0,4,9,3.0,5,4,9,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,21,5,0,2.0,1,32,2,4,1,3.0,3,3,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,46,1,0,15.0,2,55,2,3,7,3.0,3,2,9,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,52,1,1,26.0,2,40,1,3,3,2.0,3,1,9,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,39,4,0,6.0,4,26,1,4,3,3.0,2,4,8,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1,23,4,0,4.0,2,23,1,3,2,2.0,2,2,5,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,54,3,1,18.0,1,34,1,3,1,2.0,3,2,7,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,60,2,0,30.0,4,21,1,1,2,4.0,4,4,8,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0,33,5,0,4.0,2,74,1,3,7,2.0,3,3,8,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,37,5,1,11.0,3,38,1,3,4,3.0,3,2,9,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,39,2,1,28.0,1,44,0,2,9,1.0,3,5,6,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,21,2,0,2.0,2,46,2,2,8,1.0,4,4,7,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,58,3,0,30.0,3,49,1,2,4,3.0,4,4,8,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,45,3,0,10.0,2,37,1,2,6,1.0,3,4,7,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,27,1,0,13.403663500678427,1,27,1,4,7,2.0,4,2,8,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
1,24,4,1,13.403663500678427,2,66,1,4,5,4.0,3,2,8,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,30,3,0,7.0,4,47,1,2,6,2.0,3,4,7,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,21,3,0,2.0,2,39,2,5,7,4.0,3,2,8,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1,60,3,0,22.0,3,25,1,1,1,3.0,3,3,6,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,46,4,0,23.0,1,66,0,2,4,2.0,3,4,5,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,41,4,0,15.0,2,73,0,3,7,3.0,4,4,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,38,5,1,15.0,2,56,0,2,5,2.0,3,3,9,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,60,3,0,31.0,4,53,1,4,5,4.0,3,2,7,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1,39,1,0,16.0,4,42,1,5,4,2.0,4,2,8,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
0,27,3,1,3.0,1,64,0,3,8,2.0,3,2,6,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,30,3,0,7.0,4,50,0,4,3,3.0,4,3,8,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1,30,1,1,7.0,2,23,1,3,5,4.0,3,3,8,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,30,3,0,6.0,2,45,0,3,5,3.0,4,2,7,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,60,3,0,29.0,3,63,1,4,6,4.0,4,3,6,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,28,5,1,4.0,1,41,1,3,4,4.0,4,4,8,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,19,2,1,0.0,0,60,1,5,7,1.0,3,1,7,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,42,3,0,10.0,3,34,2,3,6,3.0,3,3,6,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,31,2,1,2.0,2,51,0,5,5,1.0,3,4,6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,50,3,0,12.0,3,27,2,1,8,3.0,3,2,5,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,44,3,1,16.0,1,68,1,3,7,3.0,1,4,8,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,38,3,1,15.0,3,52,1,3,5,1.0,3,2,7,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,31,3,0,3.0,2,33,0,1,1,3.0,4,3,6,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1,21,3,0,2.0,2,54,0,3,6,4.0,3,3,7,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,45,3,1,20.0,1,47,2,5,5,5.0,3,3,7,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,45,2,1,10.0,1,35,2,5,8,1.0,2,2,7,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,26,3,1,4.0,3,45,0,2,5,3.0,3,4,8,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,24,3,1,5.0,3,20,1,2,8,1.0,3,3,8,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0,59,4,0,35.0,2,28,1,3,4,3.0,3,3,8,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,27,3,0,5.0,2,72,2,4,10,2.0,3,3,7,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,22,4,1,3.0,3,73,1,3,5,1.0,3,2,8,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,35,4,0,12.0,2,59,0,2,4,3.0,1,3,8,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,52,2,0,20.0,4,28,1,2,8,1.0,4,2,9,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,22,2,0,3.0,1,69,1,4,4,3.0,3,4,8,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,27,4,1,4.0,4,25,1,3,8,4.0,3,2,8,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,64,1,0,31.0,2,24,1,2,7,1.0,2,3,6,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,39,3,1,14.0,2,70,1,1,4,4.0,3,5,9,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,27,3,0,4.0,3,37,0,4,6,3.0,5,4,9,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
