Employee_ID,Attrition_rate
EID_14433,0.2103821356085916
EID_9405,0.1914079141977718
EID_4195,0.18720874420194367
EID_24190,0.18535519979295617
EID_20400,0.19178983100105212
EID_16111,0.16673186094209425
EID_5502,0.19695869482401865
EID_17381,0.18190838695235087
EID_22435,0.18852749035562585
EID_3060,0.18259375743114842
EID_19197,0.18122015321672783
EID_13311,0.19629298532238554
EID_14282,0.19242198294256993
EID_5849,0.1796244028451067
EID_19845,0.19037889181542586
EID_6965,0.17785431158337978
EID_5048,0.19043379957769127
EID_13766,0.19274833541858055
EID_22269,0.21252251604804898
EID_4363,0.16402387711887645
EID_12215,0.17711728797463244
EID_14479,0.18547823183200884
EID_7348,0.17682251680852662
EID_25664,0.19890295323936813
EID_4940,0.2074090117082668
EID_6877,0.18845858039243701
EID_8337,0.23161142150130104
EID_1775,0.1747061617273964
EID_13938,0.16420886788128844
EID_12735,0.20360710494427195
EID_16138,0.19184355864611913
EID_18586,0.20713211865451503
EID_16650,0.17349956060813965
EID_18259,0.19231965331111456
EID_19144,0.16810221732517694
EID_4483,0.1787515628371069
EID_10929,0.1744935986873157
EID_19882,0.19763576683329773
EID_3779,0.2442900674659098
EID_18678,0.18815985041001804
EID_7168,0.19888096430001428
EID_23279,0.1806404191665889
EID_17008,0.16397139862482973
EID_2795,0.18802259878396213
EID_1833,0.17596764659981126
EID_21026,0.17682956033618022
EID_20322,0.18978162378834906
EID_10026,0.176239770010938
EID_7742,0.2239426633959848
EID_21792,0.1987546458986137
EID_14341,0.17636167241334394
EID_24634,0.1874470240232265
EID_3379,0.17135235724376677
EID_20627,0.17958243267251162
EID_8572,0.17484785382478749
EID_15104,0.17862896567268483
EID_12426,0.17820353419369084
EID_17588,0.2255153645368408
EID_20961,0.17504443146606563
EID_23260,0.18783094008657256
EID_7213,0.20276053183067508
EID_11851,0.18163402704317647
EID_5696,0.18976718972182507
EID_23011,0.18427877216951025
EID_2035,0.18237004605459806
EID_22461,0.18095146003116547
EID_23215,0.2124994095466372
EID_6913,0.18442919863844076
EID_5739,0.18992900119525577
EID_19814,0.19581913030435164
EID_20320,0.18028346126670108
EID_2043,0.14983170298909537
EID_21992,0.18099738855847863
EID_9324,0.17939506838901867
EID_3863,0.1814832570546829
EID_7513,0.19648669657255613
EID_11120,0.21007510482273356
EID_6548,0.18417619132058508
EID_23957,0.17231613350398947
EID_11408,0.2015572840233383
EID_24638,0.1752779296411398
EID_3908,0.20404342605885376
EID_17023,0.18166415091074176
EID_10902,0.18312743121351424
EID_3543,0.19205655261045007
EID_3633,0.1802874930915951
EID_3394,0.16495452996145996
EID_8619,0.20077184182001961
EID_13424,0.2034270623489647
EID_15405,0.17123727595877086
EID_21727,0.18500401063803448
EID_18916,0.18514846325969164
EID_3335,0.2185373731018366
EID_2811,0.17863958491067775
EID_8620,0.2018117639627777
EID_3249,0.18616298133462414
EID_22140,0.18595605955011352
EID_18934,0.20629843045429339
EID_24271,0.17682946351033418
EID_2164,0.17488367254340328
EID_22961,0.17809613803557112
EID_25318,0.17067480244721397
EID_23064,0.17651671452371354
EID_1056,0.1937252042706289
EID_4389,0.16812570877450408
EID_6949,0.18969951954586933
EID_16133,0.1963510052734324
EID_8023,0.21129716926189535
EID_19426,0.17088810281579758
EID_12895,0.17104607783723075
EID_17667,0.19267720001441951
EID_14826,0.1934510229381057
EID_8807,0.17681719828305464
EID_13977,0.1788740589697637
EID_11167,0.18092667915824628
EID_22535,0.20760803185764387
EID_5357,0.19740648604133265
EID_1450,0.20698793043686084
EID_24647,0.17743270613746298
EID_1516,0.21027805197910812
EID_10122,0.18120359813425035
EID_2423,0.20870359363203547
EID_4276,0.19510490937250474
EID_10610,0.18228147607797407
EID_5840,0.18983864688607735
EID_19117,0.20796652545661132
EID_1753,0.19153852482034905
EID_11679,0.2060750256757594
EID_12425,0.19919526345121139
EID_21118,0.18118233572330633
EID_1348,0.18726011356798689
EID_3143,0.18077216715006508
EID_12153,0.1811512847348888
EID_22834,0.2083234263766955
EID_14978,0.20120109979005707
EID_23361,0.22505139927803897
EID_5207,0.18156252978734552
EID_8395,0.19297829108353276
EID_2440,0.1782250544346506
EID_14196,0.20812111312391168
EID_16684,0.21094458201152155
EID_22520,0.1836459304194847
EID_14689,0.18011300502815908
EID_22890,0.1703460394296884
EID_18695,0.19781224152521804
EID_1275,0.1794469130135948
EID_6033,0.1805735842756258
EID_25616,0.17645831260980527
EID_6190,0.20904859873497056
EID_2964,0.17011947447360456
EID_24869,0.17345716606406905
EID_3319,0.1821443879509016
EID_15857,0.19453794106288558
EID_4615,0.1794320813605155
EID_23926,0.1825401487198519
EID_15506,0.17636862621001095
EID_4168,0.21148778516563277
EID_23593,0.19150989731044912
EID_3108,0.18963684905389921
EID_22846,0.1990251533266426
EID_12618,0.17485165390412205
EID_20341,0.20841023949991402
EID_15441,0.21764079173923245
EID_20278,0.17950925621207564
EID_19511,0.18743961829791844
EID_7832,0.16555040915289376
EID_7775,0.1833742635500962
EID_9409,0.16687931520523033
EID_11483,0.19496086829863138
EID_6657,0.18609827978571328
EID_10338,0.1908018830582506
EID_7683,0.1769444537248609
EID_11854,0.18344325505373005
EID_17102,0.20399486508242842
EID_9882,0.18645443549478652
EID_19326,0.24022183961071011
EID_1670,0.19089922399364884
EID_17455,0.17737096407896075
EID_24867,0.169514115704467
EID_22972,0.18107929755197852
EID_4679,0.19360882255234674
EID_7172,0.2139373772086439
EID_7401,0.19928907848673993
EID_13199,0.2033381637709226
EID_12244,0.19449827600155958
EID_12771,0.1940542740727904
EID_7230,0.1849750502997048
EID_19736,0.20706688751626032
EID_2755,0.19473630902121802
EID_19126,0.18113784002014474
EID_20949,0.17494675595902584
EID_4573,0.1858510012975091
EID_23671,0.16908226072297652
EID_11580,0.18118091691475743
EID_15600,0.17332262137147275
EID_17577,0.18928402641037184
EID_6773,0.1985017867632007
EID_9565,0.17701214476103255
EID_13401,0.19017678743623914
EID_17438,0.19259324394732558
EID_7604,0.1919488090069794
EID_1215,0.19030821434901501
EID_24765,0.19484243540934376
EID_2084,0.18241188940169487
EID_17898,0.2083857624545954
EID_9752,0.18559415198917675
EID_19867,0.24048875222081598
EID_5430,0.19114839418440585
EID_22617,0.18511550614902203
EID_23590,0.19042472383166684
EID_11131,0.18760243520904551
EID_1623,0.17351014973170684
EID_25390,0.20030260700113758
EID_23316,0.16914724520248803
EID_11595,0.2064110681289677
EID_10827,0.19639645612384793
EID_14787,0.1669828176529796
EID_18290,0.1968130815592842
EID_17889,0.19983615527766274
EID_7936,0.1820361331423111
EID_12044,0.19420649220869854
EID_8205,0.170396136294378
EID_22950,0.18748768182273612
EID_4965,0.19822562836278834
EID_24073,0.20443029871561896
EID_4946,0.1852293982383959
EID_14618,0.17197082617701157
EID_17692,0.1883477779584871
EID_23220,0.21531616336305973
EID_24364,0.189008475351406
EID_20216,0.1518208827099782
EID_24865,0.21332963767114463
EID_11009,0.1829194813804873
EID_6889,0.18338020718399914
EID_10375,0.1829349093230378
EID_11917,0.20417772096478068
EID_25323,0.17073371988996797
EID_21841,0.1828016090565628
EID_25278,0.18605940279588493
EID_17857,0.18052054960000205
EID_2991,0.19116847506049095
EID_23822,0.1799708615843559
EID_12098,0.18648982635723915
EID_14665,0.20456823024533966
EID_25373,0.17888068186806158
EID_22143,0.191970819762107
EID_4000,0.19100802214090934
EID_2951,0.18336993305689686
EID_8610,0.18589618483588807
EID_6998,0.1870911130566773
EID_21972,0.19858387880419417
EID_3582,0.17337068615609003
EID_18220,0.16870641924812965
EID_12381,0.184958688039001
EID_15689,0.19822167519242537
EID_12239,0.19499046117802693
EID_3987,0.1903010917482292
EID_20164,0.19057252066978692
EID_1654,0.20226016015267878
EID_25583,0.18395941958324233
EID_22736,0.18343399084052575
EID_22169,0.1977472276343674
EID_9495,0.17197506014543887
EID_2465,0.1940692030331774
EID_1659,0.18626742244480976
EID_4509,0.18574562402786451
EID_15264,0.17910432440505622
EID_9494,0.19248792934453354
EID_23657,0.20496998143046444
EID_10376,0.18036205405725025
EID_25277,0.20624094610137736
EID_15121,0.16684204112779338
EID_14760,0.20430967984771084
EID_9160,0.1911006235808982
EID_18574,0.17108253410623622
EID_2977,0.19329505570423297
EID_4745,0.19538723715998027
EID_6762,0.2038344448450861
EID_2682,0.17405614316978543
EID_19172,0.20865534941384317
EID_1013,0.1765611277758477
EID_1242,0.2090989370080385
EID_10336,0.17060369427158567
EID_11247,0.20003420005863926
EID_4631,0.18227796633511617
EID_21660,0.1839426601755051
EID_6752,0.20983790999333768
EID_14409,0.17697512896207462
EID_21720,0.20357967688316692
EID_14495,0.20192849390469067
EID_15348,0.17785451632935956
EID_9610,0.18036695452537438
EID_10629,0.20425358577244485
EID_10182,0.20489398189259467
EID_10598,0.17201264426083912
EID_11065,0.2115965900595955
EID_16129,0.19383796395904335
EID_15572,0.20899809906141356
EID_21059,0.1798444799985894
EID_7812,0.20764122234514698
EID_15162,0.20615383295544984
EID_6911,0.18385234008966722
EID_17591,0.18570025996128747
EID_22638,0.1968594389261484
EID_3217,0.19116908362397997
EID_10116,0.18946626340076375
EID_23199,0.19315698677842705
EID_18844,0.23252300058408193
EID_19931,0.1969406244235015
EID_22215,0.19112427763583256
EID_14623,0.19411591454794777
EID_7884,0.18523765407134937
EID_3197,0.18177300801571
EID_11291,0.18515027223392153
EID_3320,0.20072943336429783
EID_12585,0.19314198243296182
EID_13592,0.19156203048455755
EID_11264,0.17522483017603224
EID_6997,0.18425720590871675
EID_2327,0.20481586582097333
EID_9340,0.19013544446395642
EID_14544,0.17083711261951795
EID_13055,0.178324389354429
EID_14014,0.1992242455339874
EID_7429,0.18804706973672006
EID_19008,0.18317795826117908
EID_14283,0.19747284496727707
EID_10882,0.2024953314179104
EID_5194,0.19990258939323152
EID_23844,0.22136401660768035
EID_22628,0.19722905126349094
EID_10033,0.20461862925059848
EID_13281,0.23024896768942862
EID_23871,0.21241285115829206
EID_3621,0.19227485225323876
EID_12968,0.21514865688533047
EID_5819,0.18920352889423458
EID_6694,0.1793496038461384
EID_17656,0.190697834568337
EID_8888,0.18610107093012476
EID_14552,0.18607297826972244
EID_15342,0.24341708675949655
EID_7728,0.18363827035860464
EID_10331,0.19298502613821417
EID_5479,0.18711508398102736
EID_25526,0.19954899755172253
EID_12348,0.17605726502273467
EID_6196,0.17158957132111102
EID_3619,0.19433851935395574
EID_11280,0.1921451441652981
EID_18119,0.1949904240757679
EID_18058,0.21336191758125028
EID_20911,0.16797390214051489
EID_19840,0.20177708856510146
EID_11808,0.20396198469976942
EID_16265,0.18366808982254518
EID_25976,0.17377598082928356
EID_3872,0.1876543008563407
EID_23029,0.15662957073671074
EID_11745,0.18977561599893078
EID_9556,0.19210196602632673
EID_19748,0.18375590035767075
EID_23253,0.1820982490286626
EID_16237,0.17730070010994975
EID_11694,0.20542063850050815
EID_12824,0.18838637948582818
EID_12797,0.19753491389915903
EID_3524,0.17775957574410153
EID_10559,0.19129108428575084
EID_22844,0.20984794766530107
EID_22281,0.18767852112256073
EID_9535,0.19233455781065845
EID_1642,0.1748694990755164
EID_17630,0.22193075663738213
EID_15083,0.20277884889823228
EID_2690,0.17657257944227647
EID_12199,0.17854209879702132
EID_3449,0.198986422465713
EID_12097,0.20178385905442442
EID_23272,0.1934539360975801
EID_6890,0.19444942018868086
EID_2438,0.22555880301046266
EID_6508,0.19402977859459145
EID_10772,0.1710141729943819
EID_6076,0.17822325770058162
EID_3045,0.21057118347532364
EID_24779,0.19238999268244528
EID_12553,0.20367923530033574
EID_24984,0.16578420972102273
EID_17157,0.24178709091984207
EID_11823,0.19415302791153174
EID_4765,0.18702264601815954
EID_16143,0.18283895416418997
EID_19658,0.2040551430058844
EID_12035,0.1699855037354812
EID_3481,0.18984041125927362
EID_12776,0.20968715918248568
EID_21160,0.1871521681008835
EID_11127,0.17680638567185222
EID_11784,0.16920971093985332
EID_17458,0.1667309417219015
EID_15653,0.2107377361884484
EID_25399,0.18940958931990928
EID_8799,0.20655088074494363
EID_14529,0.1853592301867501
EID_19407,0.19689551180905762
EID_8224,0.19803187355937613
EID_21582,0.19779303023487102
EID_14807,0.20539084938286545
EID_17338,0.19673560481508148
EID_10635,0.18166037154852574
EID_16300,0.2031977212209016
EID_5155,0.16708082496456222
EID_11136,0.1727236666130618
EID_7716,0.18696932822599835
EID_13041,0.208522330209561
EID_1572,0.17555684182376796
EID_2382,0.1628606290226743
EID_4568,0.17466696476467658
EID_25153,0.20784595455911126
EID_20523,0.21960749812882288
EID_2332,0.20108308793507704
EID_6143,0.17979909654672008
EID_19549,0.21240055599161956
EID_24568,0.1971401993249471
EID_23211,0.17640568976852125
EID_2342,0.21104342170710666
EID_2922,0.1756660149171478
EID_6026,0.20381449011668668
EID_10107,0.1726549647012587
EID_14855,0.20199991156524216
EID_18780,0.19049492431773932
EID_10578,0.18829738661633047
EID_3842,0.1978698521826555
EID_10225,0.1938989600608279
EID_15275,0.19629245222055317
EID_10740,0.1711642362832576
EID_9483,0.2120461707718963
EID_11262,0.18433693343023702
EID_24388,0.2002415209967624
EID_19271,0.21835287666379102
EID_15363,0.18269353145599507
EID_16555,0.20714925985090693
EID_7387,0.19246245714967686
EID_2692,0.18103084512568757
EID_19754,0.18507332564098258
EID_10859,0.17431369115338644
EID_16618,0.1845110613195573
EID_1697,0.1854292788944823
EID_3764,0.17808616486010265
EID_4502,0.17755604886752502
EID_19240,0.20734385004685824
EID_22590,0.1969979440957163
EID_14056,0.1850467778893786
EID_20697,0.1929774092098062
EID_2505,0.17826925990261155
EID_23288,0.19649422029922847
EID_23373,0.1943207289160508
EID_18878,0.1750531313030935
EID_11857,0.17377574990329417
EID_25945,0.1767815286421203
EID_18242,0.2183961173265367
EID_22823,0.1907447894451846
EID_5625,0.1882698701963112
EID_6702,0.1904717586561989
EID_24252,0.1911922105039611
EID_12704,0.2081930166137475
EID_1770,0.1966581161072537
EID_10159,0.19591638955921023
EID_3702,0.18758540320657083
EID_2688,0.17874313496573294
EID_19784,0.18821197186122457
EID_3636,0.18271654900096757
EID_14537,0.19060315437633996
EID_4878,0.19329131234166208
EID_10260,0.17940387839311778
EID_5154,0.16558812275027526
EID_21206,0.17442446343339274
EID_15511,0.19869103931030124
EID_8010,0.19772876850967933
EID_6249,0.15883169487031337
EID_7392,0.16249549866164245
EID_18362,0.18440511418818165
EID_14147,0.18178156627133643
EID_24826,0.20439309423477542
EID_10862,0.1830612111695746
EID_3088,0.16709409558824956
EID_2871,0.17522796960627318
EID_22681,0.16424298291476785
EID_3720,0.20084216731867113
EID_21540,0.1955509697850374
EID_3516,0.17274948173206314
EID_10969,0.1930012877947888
EID_11396,0.2096131659985598
EID_11407,0.20154275490331625
EID_19264,0.19455964158911077
EID_12406,0.19405039468934235
EID_19440,0.17235693241614222
EID_22729,0.20075973504837713
EID_21143,0.1868226588863522
EID_19936,0.19665253909122352
EID_13997,0.1718544256748641
EID_15533,0.19424681433473576
EID_22065,0.19775663556061435
EID_6600,0.21262915522821563
EID_15316,0.21489981525988702
EID_10721,0.2025459419226656
EID_20630,0.2254195543674413
EID_17720,0.20451810193509679
EID_7692,0.1832204674368442
EID_25004,0.1843040400613968
EID_1804,0.18618752993554077
EID_25207,0.20813270258700012
EID_7638,0.19662746826393332
EID_8179,0.2027228699824915
EID_23406,0.19246323630535161
EID_19285,0.1932338431926298
EID_15333,0.20183986171822743
EID_9685,0.18582237565882284
EID_15725,0.19753745463620626
EID_8302,0.20068903280977182
EID_10726,0.20906432062991168
EID_6168,0.17227258217680777
EID_16711,0.2167971655397623
EID_24881,0.1739334111694808
EID_15281,0.1667346561034157
EID_17428,0.17861536282366575
EID_2814,0.19480579111068444
EID_8717,0.18337314092248502
EID_4395,0.20763813163780648
EID_22871,0.18797611612530718
EID_22152,0.19055538464565724
EID_23649,0.152444643606506
EID_24748,0.18972236864825098
EID_25426,0.18257386466457112
EID_13986,0.18152143956023795
EID_19704,0.18394405350314483
EID_15554,0.17050866486471444
EID_23100,0.22496068577348483
EID_25408,0.1877759328693296
EID_15870,0.17808776890768527
EID_4048,0.21348635974628272
EID_12712,0.1862257276425472
EID_1937,0.19720937796769766
EID_14246,0.19159612549389
EID_2569,0.17113745448320272
EID_6228,0.1740683416366069
EID_21309,0.18493964861747994
EID_16971,0.19633837832421247
EID_25273,0.17806671332357688
EID_8968,0.18267268590290345
EID_21475,0.18825085102530253
EID_1982,0.17967492722649644
EID_23627,0.19825856743466716
EID_14209,0.182240866603683
EID_22365,0.2079880626603253
EID_21031,0.17813217705430817
EID_16883,0.20855294885147546
EID_15734,0.17616147006782323
EID_20840,0.18055482520748542
EID_20792,0.18750573676417986
EID_2652,0.18514365572487068
EID_3079,0.1830217825374332
EID_1425,0.18772706531035913
EID_17271,0.17787207090145338
EID_22724,0.20578698616116334
EID_23964,0.22077188465747574
EID_9333,0.16932526512335014
EID_12374,0.18108954523376575
EID_25107,0.21328886795569205
EID_22869,0.2105688511846988
EID_18753,0.1951695665354299
EID_16805,0.19880543130867076
EID_19994,0.18513530063558034
EID_3004,0.19109458348180483
EID_12616,0.1991182133183999
EID_6090,0.18345215294897455
EID_3303,0.1869900387044503
EID_9435,0.19634745438663298
EID_1838,0.18660607717240013
EID_15681,0.18134265113656606
EID_17496,0.20999926713045883
EID_8456,0.1815740174988005
EID_23174,0.17434564986016388
EID_8285,0.17596627754480823
EID_6547,0.18196820064135374
EID_23648,0.18214491775818062
EID_7958,0.20163965412950205
EID_19299,0.17868301820698715
EID_8699,0.16551752277828227
EID_14528,0.19103790704904242
EID_23167,0.18439225194750425
EID_25289,0.1909588775602606
EID_12802,0.19773418340362509
EID_15986,0.18970199895542916
EID_3609,0.17519210988076725
EID_2045,0.16920987711493055
EID_1788,0.20053211941615182
EID_22630,0.19036704201809335
EID_10542,0.1904380901369682
EID_13101,0.18693163470743177
EID_5159,0.20204335374486201
EID_18490,0.19105899246334146
EID_25693,0.1895454683739826
EID_20514,0.1769106033260559
EID_3713,0.172395432666585
EID_11193,0.19022712400358813
EID_6052,0.19347658880557675
EID_6986,0.1823438883168462
EID_9104,0.1808828205202482
EID_23058,0.18893268394215323
EID_3156,0.17401351666693107
EID_17660,0.18965831427197244
EID_17514,0.19461849837019343
EID_15370,0.21394450555376035
EID_12207,0.17331495254331236
EID_7351,0.1865199004086981
EID_24727,0.22802233277947767
EID_6356,0.18684024406902583
EID_15421,0.1975453155488494
EID_11772,0.19063401238847213
EID_14071,0.1728969463351378
EID_16359,0.20652171228454808
EID_16919,0.17684382340562127
EID_21496,0.19310116874246164
EID_10564,0.1844235467295219
EID_3773,0.18322166731516706
EID_9484,0.1920667956719622
EID_13601,0.17885519515790185
EID_13843,0.19552845036802358
EID_8774,0.19866328607068615
EID_7542,0.21009170639803426
EID_3388,0.18795437554567665
EID_17949,0.19486871700179503
EID_1815,0.15604436051304446
EID_10479,0.18759083288697095
EID_10722,0.1816713678077295
EID_3427,0.21577828018174217
EID_18205,0.19837107445023033
EID_21650,0.1933470532297183
EID_23124,0.18520842263286164
EID_4294,0.20220402067204624
EID_13366,0.17598859191231053
EID_13957,0.20570071518164204
EID_3578,0.1910036969898001
EID_24105,0.18056205261585437
EID_13186,0.1796518502692005
EID_24214,0.18500819940763344
EID_17251,0.19241000530277227
EID_23225,0.19106386586583518
EID_2152,0.188917597829833
EID_10625,0.2099858757049323
EID_2044,0.18559860743577528
EID_7201,0.19012649804785883
EID_2405,0.21323904056021636
EID_22716,0.19799657911248908
EID_22728,0.22069192068114635
EID_21251,0.23053686785464061
EID_6915,0.1936125646860484
EID_14744,0.17507142377220755
EID_15814,0.18392321528649194
EID_6659,0.17217251022842914
EID_10991,0.18253326122443972
EID_6500,0.1736399024710502
EID_19121,0.19001192338127915
EID_6278,0.20097361582159645
EID_13236,0.1854923790771591
EID_5382,0.17324792306956302
EID_6871,0.1825348254142697
EID_5012,0.18285390836730517
EID_1268,0.19839995190502951
EID_6588,0.18432117398856676
EID_22163,0.1710739546700794
EID_11121,0.2119747282445813
EID_22615,0.18437605915587224
EID_7838,0.18727927404921477
EID_3344,0.1720993552462382
EID_25292,0.17791124189468907
EID_10730,0.18977767243026167
EID_10317,0.17524560934050915
EID_13443,0.1908380164243451
EID_10988,0.18685662771126568
EID_23091,0.20910956736699757
EID_1839,0.19910379251790541
EID_13892,0.20280165972665656
EID_1496,0.19194489308707435
EID_15045,0.1997034136801955
EID_3744,0.18609048498200192
EID_13010,0.19491056207719626
EID_9716,0.1726780552689675
EID_2993,0.16827286513637238
EID_23435,0.18423728344882073
EID_8587,0.2154937866937439
EID_22132,0.18809041878812313
EID_21413,0.18580142168617136
EID_11881,0.207235827163313
EID_19850,0.19406415595201124
EID_18460,0.20678350187785108
EID_17983,0.1964515411095081
EID_14888,0.2016544064508309
EID_14002,0.19318676032194468
EID_13524,0.15440757934768823
EID_4049,0.16645899326390398
EID_6535,0.18384263965942593
EID_10557,0.17696287158611482
EID_1313,0.17759199658753733
EID_12424,0.15829423646796723
EID_8210,0.17651399156764044
EID_22378,0.1774938340047038
EID_19644,0.18424070320703873
EID_8790,0.19232112720838745
EID_5778,0.1874102017058752
EID_23887,0.18061650277948185
EID_16103,0.20687175577305236
EID_20604,0.1876052894665577
EID_17378,0.19704536184944488
EID_5566,0.18229691127991182
EID_24264,0.16543277615382
EID_7814,0.1975296776554604
EID_1968,0.1833206454470784
EID_10282,0.20406821142778267
EID_13648,0.18188423103515358
EID_22376,0.19287346675901937
EID_3690,0.18775039955598383
EID_17871,0.18142635231660142
EID_19167,0.18917873322246695
EID_5366,0.19859364146822003
EID_16996,0.17793353630649672
EID_1953,0.19969245276300554
EID_8760,0.20208494903423763
EID_20448,0.18825401664429325
EID_15787,0.19332977716610208
EID_18982,0.18924072702429523
EID_4388,0.16336802710583131
EID_22325,0.2028959885315536
EID_10189,0.1742959646887324
EID_21162,0.1839409626429676
EID_1032,0.2121331986484223
EID_12045,0.21030422096255474
EID_18324,0.19489767231983787
EID_15085,0.20744711685232695
EID_21927,0.18042323107690467
EID_13325,0.18263918692008613
EID_17801,0.19227978434079115
EID_7678,0.21378731260900694
EID_17469,0.16905993414604517
EID_14318,0.1908053135858785
EID_16439,0.22849731003979212
EID_2307,0.17029230819476124
EID_20011,0.17343852402985463
EID_19381,0.1774361699051083
EID_14043,0.18623243263891506
EID_14774,0.19883138742566378
EID_22982,0.19088266583081087
EID_19092,0.1681978974375108
EID_13137,0.19615970647305392
EID_5738,0.19886935941996292
EID_19661,0.18128252458933017
EID_22570,0.1698720623905138
EID_16393,0.215436357390334
EID_4256,0.18401721083808106
EID_17873,0.21029819725828325
EID_13832,0.20611226530894378
EID_17617,0.1814036875315563
EID_3106,0.1914627365266684
EID_6567,0.20026056269508083
EID_4727,0.1914763177300994
EID_14518,0.20617948376795273
EID_1070,0.1814875422909559
EID_19385,0.21562656876973782
EID_20032,0.20443113376716146
EID_11714,0.19419813775095957
EID_23636,0.17162774358387697
EID_1985,0.18075008128722736
EID_5627,0.1880807303894192
EID_15171,0.18943359648651645
EID_8811,0.1915343613233396
EID_2163,0.20801461632354432
EID_8459,0.17820300760207558
EID_18138,0.22986483323681461
EID_17518,0.20159516619796958
EID_17432,0.171883462950001
EID_25686,0.18673432516928556
EID_2470,0.21154873660316573
EID_16311,0.2026108080804216
EID_6903,0.17092973581870927
EID_11990,0.20205438459359815
EID_23460,0.17553704035616374
EID_25924,0.17993044462304894
EID_13985,0.17561125455834797
EID_5455,0.1895081289825587
EID_13427,0.18364269852524148
EID_24855,0.18950490989106206
EID_15532,0.19557929355192066
EID_8953,0.1911416083024816
EID_22683,0.16476741620597138
EID_22493,0.17680194835986382
EID_1451,0.19309048990889938
EID_20796,0.19549809498899268
EID_17281,0.17618985861154562
EID_7767,0.1993158684473958
EID_20838,0.19679027806416344
EID_17235,0.2029624223731827
EID_21615,0.18783367552417457
EID_6972,0.18788739445085376
EID_13930,0.1983608135251927
EID_4188,0.20292880467606686
EID_11277,0.18190750044603426
EID_18053,0.19157078563536037
EID_11288,0.19279601055769477
EID_1148,0.19290810600248418
EID_19216,0.17969142449567918
EID_7660,0.17515518821147924
EID_22805,0.19763371143587893
EID_11931,0.19054986321328138
EID_16921,0.17976114596506845
EID_4993,0.18565853947353367
EID_18070,0.20193049907244076
EID_15648,0.18390360003422088
EID_11404,0.20495891098771582
EID_14248,0.17419239978815274
EID_15424,0.19609385457330494
EID_8039,0.19513502576917433
EID_7094,0.1789515090355265
EID_13161,0.18249624412260804
EID_9293,0.1591834028459857
EID_4351,0.18064092429253484
EID_17259,0.18983632432530853
EID_2681,0.16626374094557825
EID_22123,0.18643101567218828
EID_8528,0.1985207462372097
EID_11798,0.22682587045942906
EID_20265,0.18346683525214874
EID_21396,0.19183854969618036
EID_12220,0.20573739038325406
EID_25722,0.19833563446716204
EID_21719,0.18676658038614882
EID_3506,0.1815990434125508
EID_2139,0.1767250342771699
EID_6562,0.1830744398560004
EID_4353,0.16969449271549739
EID_24392,0.2014100253973965
EID_11238,0.18190799077765585
EID_20617,0.1870275918741287
EID_21473,0.21407375787649585
EID_16837,0.20266600564325402
EID_1800,0.18248220718875666
EID_25849,0.18848576629294644
EID_9395,0.20947565751699757
EID_2415,0.19098050144285225
EID_9286,0.18598292905473138
EID_5081,0.19834404932650115
EID_22546,0.17991463585253747
EID_11932,0.18164617341560002
EID_16292,0.17346489594818668
EID_17882,0.19157901314930645
EID_20889,0.17990094655387903
EID_10031,0.17118751654431857
EID_21576,0.18937388979606962
EID_8256,0.1970669839126688
EID_2614,0.17277133184348334
EID_2098,0.18433351783267857
EID_10242,0.19259916609137634
EID_21993,0.16670142503332305
EID_22664,0.1960850272020442
EID_1919,0.17497621117707335
EID_11629,0.18218606686277106
EID_6840,0.20750462689194746
EID_25493,0.19589554148187943
EID_14968,0.1958489022435461
EID_25313,0.18472673395766567
EID_8035,0.20051723604449265
EID_8969,0.19020649008588086
EID_15223,0.185736360910178
EID_6266,0.18306477265348695
EID_8184,0.1880234312410264
EID_19480,0.20647156818081375
EID_19076,0.20118264380707576
EID_16339,0.1976578421870955
EID_7963,0.20570999331350912
EID_17427,0.16920503237348772
EID_12641,0.17698703041132954
EID_4122,0.19306838219365732
EID_23659,0.2010146697874402
EID_13486,0.17124666174290418
EID_18423,0.17468231552283997
EID_2181,0.16847120176914793
EID_25490,0.1735135582821622
EID_9211,0.18804624327761618
EID_5237,0.184046481043982
EID_2418,0.19422382051668122
EID_17716,0.1956234275778893
EID_13837,0.1909417734446518
EID_2840,0.17921696113146834
EID_13004,0.20119169294589986
EID_14429,0.1986352216059139
EID_18915,0.216455688864288
EID_22415,0.1922496766943452
EID_4304,0.1903926586514166
EID_10753,0.18435135338682254
EID_22612,0.20027639305040398
EID_1857,0.20533146266050037
EID_3566,0.19275920777354094
EID_8545,0.21573151095817691
EID_21685,0.20084222313870506
EID_9946,0.1956391132175585
EID_20447,0.17489573700453934
EID_3887,0.19072524311414263
EID_8351,0.18990779873500718
EID_23889,0.2166075389257688
EID_8248,0.18743378928763388
EID_16621,0.1956236205516776
EID_25138,0.19276958135060598
EID_10004,0.20918638635668607
EID_5522,0.19360691899704402
EID_23416,0.18690151561565554
EID_14897,0.18088983391903685
EID_10840,0.16531887936279824
EID_21716,0.2012121732520858
EID_18484,0.18669662966843215
EID_7402,0.19325305233735177
EID_24854,0.1810422206523792
EID_1610,0.20007586264933688
EID_17592,0.18415984968644972
EID_22128,0.176111815149865
EID_17304,0.19560665377880437
EID_1508,0.17256800145160472
EID_20492,0.17079946763842094
EID_2324,0.2259906560395266
EID_17093,0.16605431978184232
EID_23356,0.194534225587939
EID_17895,0.1949139467772318
EID_8186,0.18326877320415813
EID_19358,0.2164917127963972
